kind	class	method	param	index	uri
FIELD	generativemodel.ModelTrackedVarIterator	null	modelOwner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/ModelTrackedVarIterator.java
METHOD	generativemodel.ModelTrackedVarIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/ModelTrackedVarIterator.java
METHOD	generativemodel.ModelTrackedVarIterator	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/ModelTrackedVarIterator.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	roomContainingPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	roomContainingPointIncludingBorder(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	doorContainingPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	regionContainingPoint(java.util.List,int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	blockAtPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain	wallAt(burlap.oomdp.core.State,burlap.oomdp.core.ObjectInstance,int,int)	r	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain$PullAction	blockToSwap(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
FIELD	em.EMModule	null	gm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMModule.java
FIELD	em.EMAlgorithm	null	dataset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/em/EMAlgorithm.java
FIELD	logicalexpressions.PFAtom	null	gp	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
METHOD	logicalexpressions.PFAtom	getGroundedProp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	painter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	propViewer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	dataList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	dataScroller	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	iterationList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	iterationScroller	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	controlContainer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveDialog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveContainer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	commandSaveTF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	pathSaveTF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveImageDialog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveImageContainer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	saveImageTF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	parser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	dataFiles	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	dataListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	trainEl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	trajectory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	trajectoryModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	domain	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	sg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	directory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	parseDataFiles(java.lang.String)	directory	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.data.TrainingElementParser	getTrainingElementFromString(java.lang.String)	sdata	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElementParser.java
PARAMETER	commands.data.TrajectoryParser	getStringRepForTrajectory(commands.data.Trajectory)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrajectoryParser.java
FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain	stringToState(java.lang.String)	str	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain	getMaxX(burlap.oomdp.core.State)	st	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain	getMaxY(burlap.oomdp.core.State)	st	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain$SokoSAS	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain$SokoSAS	getStateId(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
FIELD	commands.scfgmodel.SCFGMTWeaklySupervisedModel	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/scfgmodel/SCFGMTWeaklySupervisedModel.java
PARAMETER	commands.scfgmodel.SCFGMTWeaklySupervisedModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/scfgmodel/SCFGMTWeaklySupervisedModel.java
PARAMETER	commands.model3.mt.Tokenizer	tokenize(java.lang.String)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/Tokenizer.java
PARAMETER	commands.model3.mt.Tokenizer	tokenizeHelper(java.lang.String,int)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/Tokenizer.java
FIELD	commands.model3.mt.TokenedString	null	tokens	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/TokenedString.java
PARAMETER	commands.model3.mt.TokenedString	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/TokenedString.java
FIELD	commands.model3.mt.MTModule	null	liftedRFVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
FIELD	commands.model3.mt.MTModule	null	bindingConstraintVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.model3.mt.MTModule	MTModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)	liftedRFVariable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.model3.mt.MTModule	MTModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)	bindingConstraintVariable	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
METHOD	commands.model3.mt.MTModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
METHOD	commands.model3.mt.MTModule	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.model3.mt.MTModule$IntTupleHash	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.tests.Model3ControllerExpertData	latexTaskMap(java.lang.String)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/tests/Model3ControllerExpertData.java
PARAMETER	commands.tests.Model3ControllerExpertData	parseGPsFromString(java.lang.String,burlap.oomdp.core.Domain)	str	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/tests/Model3ControllerExpertData.java
FIELD	commands.model3.Model3Controller	null	sentenceReasoner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
FIELD	commands.model3.Model3Controller	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
FIELD	commands.model3.Model3Controller	null	trajectoryDataset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
METHOD	commands.model3.Model3Controller	getTrajectoryDataset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
PARAMETER	commands.model3.Model3Controller	getLiftedRFAndBindingDistribution(burlap.oomdp.core.State,java.lang.String)	naturalCommand	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
PARAMETER	commands.model3.Model3Controller	getRFDistribution(burlap.oomdp.core.State,java.lang.String)	naturalCommand	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
PARAMETER	commands.model3.Model3Controller	getRFDistributionFromTrajectory(commands.data.Trajectory)	trajectory	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
PARAMETER	commands.tests.Model3ControllerTest	printWordParams(commands.model3.mt.MTModule)	mtmod	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/tests/Model3ControllerTest.java
PARAMETER	commands.tests.Model3ControllerTest	latexTaskMap(java.lang.String)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/tests/Model3ControllerTest.java
FIELD	commands.model3.bagofwords.BagOfWordsModule	null	liftedRFVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
FIELD	commands.model3.bagofwords.BagOfWordsModule	null	bindingConstraintVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule	BagOfWordsModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,commands.model3.mt.Tokenizer)	liftedRFVariable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule	BagOfWordsModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,commands.model3.mt.Tokenizer)	bindingConstraintVariable	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
METHOD	commands.model3.bagofwords.BagOfWordsModule	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
FIELD	commands.model3.bagofwords.BagOfWordsModule$TopicVectorValIterator	null	liftedRF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
FIELD	commands.model3.bagofwords.BagOfWordsModule$TopicVectorValIterator	null	constraints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule$TopicVectorValIterator	TopicVectorValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule$TopicVectorValIterator	TopicVectorValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule$TopicVectorRVal	TopicVectorRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule$TopicVectorRVal	TopicVectorRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
FIELD	commands.model3.StringValue	null	s	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/StringValue.java
PARAMETER	commands.model3.StringValue	StringValue(java.lang.String,generativemodel.RVariable)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/StringValue.java
PARAMETER	commands.model3.StringValue	StringValue(java.lang.String,generativemodel.RVariable)	owner	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/StringValue.java
METHOD	commands.model3.StringValue	stringRep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/StringValue.java
FIELD	commands.data.TestElement	null	command	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TestElement.java
PARAMETER	commands.data.TestElement	TestElement(java.lang.String,burlap.oomdp.core.State,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TestElement.java
PARAMETER	commands.data.TestElementParser	getTestElementFromString(java.lang.String,java.lang.String)	sdata	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TestElementParser.java
FIELD	commands.model3.mt.em.MTEMModule	null	tokenizer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
FIELD	commands.model3.mt.em.MTEMModule	null	mtModule	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
FIELD	commands.model3.mt.em.MTEMModule	null	jointWordCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
FIELD	commands.model3.mt.em.MTEMModule	null	singleWordCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
