kind	class	method	param	index	uri
METHOD	uy.edu.fing.mina.fsa.tffsr.State	getTransitions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/State.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.State	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/State.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StatePair	null	s	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/StatePair.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StatePair	null	s1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/StatePair.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StatePair	null	s2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/StatePair.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.StatePair	StatePair(uy.edu.fing.mina.fsa.tffsr.State,uy.edu.fing.mina.fsa.tffsr.State)	s1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/StatePair.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.StatePair	StatePair(uy.edu.fing.mina.fsa.tffsr.State,uy.edu.fing.mina.fsa.tffsr.State)	s2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/StatePair.java
METHOD	uy.edu.fing.mina.fsa.tffsr.StatePair	getFirstState()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/StatePair.java
METHOD	uy.edu.fing.mina.fsa.tffsr.StatePair	getSecondState()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/StatePair.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.StatePair	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/StatePair.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	to	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	from	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Transition	getFrom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	setFrom(uy.edu.fing.mina.fsa.tffsr.State)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Transition	getTo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	setTo(uy.edu.fing.mina.fsa.tffsr.State)	to	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Transition	null	weight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	Transition(uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffsr.State)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	Transition(uy.edu.fing.mina.fsa.tffsr.State,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffsr.State)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	Transition(uy.edu.fing.mina.fsa.tffsr.State,uy.edu.fing.mina.fsa.tf.TfString,uy.edu.fing.mina.fsa.tffsr.State)	to	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Transition	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Transition	getDest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Transition	getWeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.demanda.Estados	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/demanda/Estados.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Reglas.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.Estados	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/Estados.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Eventos.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.values2events.Eventos	getEvento(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	getAccion(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Reglas.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Estados	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Estados.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Eventos	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Eventos.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Eventos	getEvento(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Eventos.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Acciones.java
METHOD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Acciones	getAccion(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Acciones.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Reglas	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Reglas.java
FIELD	uy.edu.fing.mina.simulaciones.pricing.auxiliar.Estados	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/auxiliar/Estados.java
FIELD	uy.edu.fing.mina.lupa.LupaExporter	null	functionsCounter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
FIELD	uy.edu.fing.mina.lupa.LupaExporter	null	functionNames	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
FIELD	uy.edu.fing.mina.lupa.LupaExporter	null	mainEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
FIELD	uy.edu.fing.mina.lupa.LupaExporter	null	mainActions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
FIELD	uy.edu.fing.mina.lupa.LupaExporter	null	compositeEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
FIELD	uy.edu.fing.mina.lupa.LupaExporter	null	compositeActions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	functionName(uy.edu.fing.mina.fsa.tf.TfI)	function	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	loadActions(uy.edu.fing.mina.fsa.tf.TfI)	tfi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporter	loadEvents(uy.edu.fing.mina.fsa.tf.TfI)	tfi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	functionsCounter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	functionNames	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	mainEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	mainActions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	compositeEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	compositeActions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	functionName(uy.edu.fing.mina.fsa.tf.TfI)	function	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	loadActions(uy.edu.fing.mina.fsa.tf.TfI)	tfi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
PARAMETER	uy.edu.fing.mina.lupa.LupaExporterRatePower	loadEvents(uy.edu.fing.mina.fsa.tf.TfI)	tfi	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
METHOD	uy.edu.fing.mina.fsa.test.RateAndPower_LuPA	ruleTemplate(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/RateAndPower_LuPA.java
METHOD	uy.edu.fing.mina.fsa.test.old.TestNOMS10	ruletypeA(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/old/TestNOMS10.java
METHOD	uy.edu.fing.mina.fsa.test.old.TestNOMS10Composition	ruletypeA(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/old/TestNOMS10Composition.java
METHOD	uy.edu.fing.mina.fsa.test.old.TestNOMS10Composition	ruletypeB(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/old/TestNOMS10Composition.java
PARAMETER	uy.edu.fing.mina.fsa.test.RateAndPower_small	ruleTemplate(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfinp1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/RateAndPower_small.java
PARAMETER	uy.edu.fing.mina.fsa.test.RateAndPower_small	ruleTemplate(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfinp2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/RateAndPower_small.java
PARAMETER	uy.edu.fing.mina.fsa.test.RateAndPower_small	ruleTemplate(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	tfinp3	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/RateAndPower_small.java
FIELD	uy.edu.fing.mina.fsa.test.ReglasPricing	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/ReglasPricing.java
FIELD	uy.edu.fing.mina.fsa.utils.CombinationGenerator	null	numLeft	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/utils/CombinationGenerator.java
METHOD	uy.edu.fing.mina.fsa.utils.CombinationGenerator	getNumLeft()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/utils/CombinationGenerator.java
FIELD	uy.edu.fing.mina.fsa.utils.PermutationGenerator	null	numLeft	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/utils/PermutationGenerator.java
METHOD	uy.edu.fing.mina.fsa.utils.PermutationGenerator	getNumLeft()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/utils/PermutationGenerator.java
FIELD	uy.edu.fing.mina.fsa.tffst.StateList	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
FIELD	uy.edu.fing.mina.fsa.tffst.StateList	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
FIELD	uy.edu.fing.mina.fsa.tffst.StateListNode	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
FIELD	uy.edu.fing.mina.fsa.tffst.StateListNode	null	prev	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
METHOD	uy.edu.fing.mina.fsa.tffst.Tffst	all()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
METHOD	uy.edu.fing.mina.fsa.tffst.Tffst	concatenate(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
FIELD	uy.edu.fing.mina.fsa.tffst.Tffst	null	info	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Tffst	concatenate(uy.edu.fing.mina.fsa.tffst.Tffst)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
METHOD	uy.edu.fing.mina.fsa.tffst.Tffst	concatenate(uy.edu.fing.mina.fsa.tffst.Tffst)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
METHOD	uy.edu.fing.mina.fsa.tffst.Tffst	getInfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
METHOD	uy.edu.fing.mina.fsa.tffst.Tffst	kleene()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
