kind	class	method	param	index	uri
PARAMETER	com.googlecode.lanterna.gui.component.AbstractInteractableComponent	afterLeftFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractInteractableComponent.java
FIELD	com.googlecode.lanterna.gui.component.Label	null	textBold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
FIELD	com.googlecode.lanterna.gui.component.Label	null	textColor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
PARAMETER	com.googlecode.lanterna.gui.component.Label	Label(java.lang.String)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
PARAMETER	com.googlecode.lanterna.gui.component.Label	Label(java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,java.lang.Boolean)	textColor	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
PARAMETER	com.googlecode.lanterna.gui.component.Label	Label(java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,java.lang.Boolean)	textBold	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
PARAMETER	com.googlecode.lanterna.gui.component.Label	Label(java.lang.String,int)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
PARAMETER	com.googlecode.lanterna.gui.component.Label	Label(java.lang.String,int,com.googlecode.lanterna.terminal.Terminal.Color,java.lang.Boolean,com.googlecode.lanterna.gui.component.Label.Alignment)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
PARAMETER	com.googlecode.lanterna.gui.component.Label	Label(java.lang.String,int,com.googlecode.lanterna.terminal.Terminal.Color,java.lang.Boolean,com.googlecode.lanterna.gui.component.Label.Alignment)	color	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
PARAMETER	com.googlecode.lanterna.gui.component.Label	Label(java.lang.String,int,com.googlecode.lanterna.terminal.Terminal.Color,java.lang.Boolean,com.googlecode.lanterna.gui.component.Label.Alignment)	textBold	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
METHOD	com.googlecode.lanterna.gui.component.Label	getTextColor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
FIELD	com.googlecode.lanterna.gui.component.TextArea	null	lastSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/TextArea.java
FIELD	com.googlecode.lanterna.gui.component.TextArea	null	maximumSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/TextArea.java
METHOD	com.googlecode.lanterna.gui.component.TextArea	getMaximumSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/TextArea.java
PARAMETER	com.googlecode.lanterna.gui.component.Table	Table(int,java.lang.String)	title	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Table.java
METHOD	com.googlecode.lanterna.gui.component.Table	getRow(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Table.java
PARAMETER	com.googlecode.lanterna.gui.component.Table	setParent(com.googlecode.lanterna.gui.Container)	container	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Table.java
PARAMETER	com.googlecode.lanterna.gui.component.Table	hasInteractable(com.googlecode.lanterna.gui.Interactable)	interactable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Table.java
PARAMETER	com.googlecode.lanterna.gui.component.Table	nextFocus(com.googlecode.lanterna.gui.Interactable)	fromThis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Table.java
METHOD	com.googlecode.lanterna.gui.component.Table	nextFocus(com.googlecode.lanterna.gui.Interactable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Table.java
PARAMETER	com.googlecode.lanterna.gui.component.Table	previousFocus(com.googlecode.lanterna.gui.Interactable)	fromThis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Table.java
METHOD	com.googlecode.lanterna.gui.component.Table	previousFocus(com.googlecode.lanterna.gui.Interactable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Table.java
PARAMETER	com.googlecode.lanterna.gui.component.Button	afterEnteredFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Button.java
PARAMETER	com.googlecode.lanterna.gui.component.Button	afterLeftFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Button.java
PARAMETER	com.googlecode.lanterna.gui.component.RadioCheckBoxList	RadioCheckBoxList(com.googlecode.lanterna.terminal.TerminalSize)	preferredSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/RadioCheckBoxList.java
FIELD	com.googlecode.lanterna.gui.component.AbstractListBox	null	preferredSizeOverride	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	AbstractListBox(com.googlecode.lanterna.terminal.TerminalSize)	preferredSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	getPreferredSizeOverride()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	getSelectedItem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	afterEnteredFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.ActionListBox	ActionListBox(com.googlecode.lanterna.terminal.TerminalSize)	preferredSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBoxList	CheckBoxList(com.googlecode.lanterna.terminal.TerminalSize)	preferredSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	isChecked(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	isChecked(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.dialog.ListSelectDialog	showDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.ListSelectDialog	showDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	MessageBox(java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	message	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	message	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
FIELD	com.googlecode.lanterna.gui.dialog.TextInputDialog	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/TextInputDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.TextInputDialog	showTextInputBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/TextInputDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.TextInputDialog	showTextInputBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/TextInputDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.TextInputDialog	showPasswordInputBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/TextInputDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.TextInputDialog	showPasswordInputBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/TextInputDialog.java
