kind	class	method	param	index	uri
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
FIELD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	null	returnObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
FIELD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	AbstractGenericOnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	AbstractGenericOnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
FIELD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
FIELD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffTreeUtil	convertToSimpleTree(N,boolean,boolean,ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffTreeUtil.java
PARAMETER	ch.thn.util.tree.onoff.OnOffTreeUtil	buildChildNodes(N,N,boolean,boolean,ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffTreeUtil.java
PARAMETER	ch.thn.util.tree.onoff.OnOffKeySetTreeNode	OnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffKeySetTreeNode	OnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffKeySetTreeNode.java
FIELD	ch.thn.util.valuerange.ValueRange	null	values	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getValues()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.file.FileUtil	getFileSystemRoots()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getWorkingDirectory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getParentFile(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	getNextExistingParentDirectory(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getNextExistingParentDirectory(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
FIELD	ch.thn.util.file.PollingWatchService	null	registeredPaths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	lastModified	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	keysWithEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService	null	fileNameFilter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	PollingWatchService(long,java.io.FilenameFilter)	fileNameFilter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	poll()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	poll(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService	take()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
PARAMETER	ch.thn.util.file.PollingWatchService	register(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchKey	null	pollEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchKey	watchable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	null	path	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	null	kind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	context()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
METHOD	ch.thn.util.file.PollingWatchService$PollingWatchEvent	kind()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
FIELD	ch.thn.util.thread.ControlledRunnable$ControlledRunnableEvent$STATETYPE	null	stateName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
METHOD	ch.thn.util.thread.ControlledRunnable$ControlledRunnableEvent$STATETYPE	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/thread/ControlledRunnable.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	applicationId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	randomAccessFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	fileChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	fileLock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
PARAMETER	ch.thn.util.file.SingleInstanceLock	setLockFileDirectory(java.lang.String)	lockFileDir	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
METHOD	ch.thn.util.file.SingleInstanceLock	getLockFile()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
FIELD	ch.thn.util.file.PathWatcher	null	watcher	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
FIELD	ch.thn.util.file.PathWatcher	null	keys	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
FIELD	ch.thn.util.file.PathWatcher	null	allChildren	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	PathWatcher(long,java.io.FilenameFilter)	fileNameFilter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	path	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	context	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	fireNewPathWatched(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	register(java.nio.file.Path,boolean)	dir	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	registerAllChildren(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher	registerAllParents(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	newPathWatched(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	pathChanged(java.nio.file.Path,java.nio.file.Path,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	pathChanged(java.nio.file.Path,java.nio.file.Path,boolean)	context	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryCreated(java.nio.file.Path,java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryCreated(java.nio.file.Path,java.nio.file.Path)	created	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
PARAMETER	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryDeleted(java.nio.file.Path,java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
