kind	class	method	param	index	uri
FIELD	cscie97.asn3.squaredesk.renter.Booking	null	renter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
FIELD	cscie97.asn3.squaredesk.renter.Booking	null	officespace	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
FIELD	cscie97.asn3.squaredesk.renter.Booking	null	rate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
FIELD	cscie97.asn3.squaredesk.renter.Booking	null	startDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
FIELD	cscie97.asn3.squaredesk.renter.Booking	null	endDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
PARAMETER	cscie97.asn3.squaredesk.renter.Booking	Booking(cscie97.common.squaredesk.Profile,cscie97.asn2.squaredesk.provider.OfficeSpace,cscie97.common.squaredesk.Rate,java.util.Date,java.util.Date,cscie97.asn3.squaredesk.renter.PaymentStatus,java.lang.String)	startDate	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
PARAMETER	cscie97.asn3.squaredesk.renter.Booking	Booking(cscie97.common.squaredesk.Profile,cscie97.asn2.squaredesk.provider.OfficeSpace,cscie97.common.squaredesk.Rate,java.util.Date,java.util.Date,cscie97.asn3.squaredesk.renter.PaymentStatus,java.lang.String)	endDate	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
METHOD	cscie97.asn3.squaredesk.renter.Booking	getRenter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
METHOD	cscie97.asn3.squaredesk.renter.Booking	getOfficespace()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
METHOD	cscie97.asn3.squaredesk.renter.Booking	getRate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
METHOD	cscie97.asn3.squaredesk.renter.Booking	getStartDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
METHOD	cscie97.asn3.squaredesk.renter.Booking	getEndDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Booking.java
