kind	class	method	param	index	uri
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	getPlayingTrack()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.logic.Side	getSongByTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getTrackByStylusPosition(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
FIELD	es.uc3m.recordplayer.logic.Song	null	title	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	genre	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	artist	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	Song(java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	a	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	getTitle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	getGenre()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	getArtist()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Performer	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
FIELD	es.uc3m.recordplayer.logic.Performer	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
METHOD	es.uc3m.recordplayer.logic.Performer	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
METHOD	es.uc3m.recordplayer.logic.Performer	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
FIELD	es.uc3m.recordplayer.logic.RecordShelf	null	slots	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
FIELD	es.uc3m.recordplayer.logic.RecordShelf	null	labels	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	putRecordOnSlot(es.uc3m.recordplayer.logic.Record,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
METHOD	es.uc3m.recordplayer.logic.RecordShelf	getRecordFromSlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	setLabelOfSlot(es.uc3m.recordplayer.logic.Record,int)	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
FIELD	es.uc3m.recordplayer.logic.Turntable	null	rpm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
METHOD	es.uc3m.recordplayer.logic.Turntable	getRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
METHOD	es.uc3m.recordplayer.interfaces.turntable.ITurntable	getRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/turntable/ITurntable.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
METHOD	es.uc3m.recordplayer.logic.Player	getTurntableRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Player.java
METHOD	es.uc3m.recordplayer.logic.Player	getPlayingTrack()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Player.java
FIELD	es.uc3m.recordplayer.logic.Axle	null	turntable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	showTrackTreeByTitleInOrder(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	containsTrackByTitle(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
