kind	class	method	param	index	uri
METHOD	algorithms.SimplexAlgorithm	rqoptimal(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	join(double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],Array[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	Multiply(Array[],Array[])	B	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	Multiply(Array[],Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	Multiply(double[],Array[])	AA	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	Multiply(double[],Array[])	B	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	Multiply(double[],Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	inverse(Array[])	X	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	inverse(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	scalartimesmatrix(double,Array[])	scalar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	scalartimesmatrix(double,Array[])	m	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	scalartimesmatrix(double,Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	returnColumn(int,Array[])	col	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	returnColumn(int,Array[])	C	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	returnColumn(int,Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	dotProduct(double[],double[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	dotProduct(double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	dotProduct(double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	printMatrixToConsole(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	printVectorToConsole(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	printProblem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
PARAMETER	algorithms.SimplexAlgorithm	printvectorTranspose(double[])	vector	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	printvectorTranspose(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setB(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getBasis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getN()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setN(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getXb()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setXb(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getXn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setXn(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getCb()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setCb(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getCn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setCn(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getB()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setB(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getIn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setIn(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getIb()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setIb(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getStatus()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setStatus(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getC()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setC(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getA()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setA(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setDual(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	getRq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	setRq(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
METHOD	algorithms.SimplexAlgorithm	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/SimplexAlgorithm.java
FIELD	algorithms.StdOut	null	CHARSET_NAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
FIELD	algorithms.StdOut	null	LOCALE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
PARAMETER	algorithms.StdOut	println(java.lang.Object)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
PARAMETER	algorithms.StdOut	println(boolean)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
PARAMETER	algorithms.StdOut	println(int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println(short)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	println(byte)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
PARAMETER	algorithms.StdOut	print(java.lang.Object)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print(short)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	print(byte)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
PARAMETER	algorithms.StdOut	printf(java.lang.String,java.lang.Object[])	format	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
PARAMETER	algorithms.StdOut	printf(java.lang.String,java.lang.Object[])	args	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	printf(java.lang.String,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	printf(java.util.Locale,java.lang.String,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
METHOD	algorithms.StdOut	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
FIELD	algorithms.Simplex	null	EPSILON	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
FIELD	algorithms.Simplex	null	a	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
FIELD	algorithms.Simplex	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
FIELD	algorithms.Simplex	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
FIELD	algorithms.Simplex	null	basis	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	printMatrixToConsole(Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	printVectorToConsole(double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	Simplex(Array[],double[],double[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	Simplex(Array[],double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	Simplex(Array[],double[],double[])	c	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	solve()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	bland()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	dantzig()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	minRatioRule(int)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	minRatioRule(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	pivot(int,int)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	pivot(int,int)	q	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	pivot(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	value()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	primal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	dual()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	isPrimalFeasible(Array[],double[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	isPrimalFeasible(Array[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	isPrimalFeasible(Array[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	isDualFeasible(Array[],double[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	isDualFeasible(Array[],double[])	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	isDualFeasible(Array[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	isOptimal(double[],double[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	isOptimal(double[],double[])	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	isOptimal(double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	check(Array[],double[],double[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	check(Array[],double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
PARAMETER	algorithms.Simplex	check(Array[],double[],double[])	c	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
METHOD	algorithms.Simplex	check(Array[],double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
