kind	class	method	param	index	uri
PARAMETER	ocr.MainEntry	updateStats(long,double,double)	best	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	updateStats(long,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	train_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	train_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
PARAMETER	ocr.MainEntry	recognize_actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	recognize_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry	mapNeurons()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry$UpdateStats	null	_tries	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry$UpdateStats	null	_lastError	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.MainEntry$UpdateStats	null	_bestError	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
METHOD	ocr.MainEntry$UpdateStats	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
FIELD	ocr.TrainingSet	null	inputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
FIELD	ocr.TrainingSet	null	outputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
FIELD	ocr.TrainingSet	null	input	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
FIELD	ocr.TrainingSet	null	output	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
FIELD	ocr.TrainingSet	null	classify	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	TrainingSet(int,int)	inputCount	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	TrainingSet(int,int)	outputCount	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	getInputCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	getOutputCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	setTrainingSetCount(int)	trainingSetCount	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	setTrainingSetCount(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	getTrainingSetCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	setInput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	setInput(int,int,double)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	setInput(int,int,double)	value	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	setInput(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	setOutput(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	setClassify(int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	getInput(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	getOutput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	getOutput(int,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	getOutput(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	getClassify(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	getClassify(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	CalculateClass(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	getOutputSet(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	getOutputSet(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
PARAMETER	ocr.TrainingSet	getInputSet(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
METHOD	ocr.TrainingSet	getInputSet(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
FIELD	ocr.Entry	null	entryImage	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	entryGraphics	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	lastX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	lastY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	sample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	downSampleLeft	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	downSampleRight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	downSampleTop	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	downSampleBottom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	ratioX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	ratioY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Entry	null	pixelMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	initImage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	paint(java.awt.Graphics)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	paint(java.awt.Graphics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	processMouseEvent(java.awt.event.MouseEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	processMouseEvent(java.awt.event.MouseEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	processMouseMotionEvent(java.awt.event.MouseEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	processMouseMotionEvent(java.awt.event.MouseEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	setSample(ocr.Sample)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	setSample(ocr.Sample)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	getSample()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	hLineClear(int)	y	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	hLineClear(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	vLineClear(int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	vLineClear(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	findBounds(int,int)	w	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	findBounds(int,int)	h	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	findBounds(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	downSampleQuadrant(int,int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
PARAMETER	ocr.Entry	downSampleQuadrant(int,int)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	downSampleQuadrant(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	downSample()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
METHOD	ocr.Entry	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
FIELD	ocr.Sample	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
PARAMETER	ocr.Sample	Sample(int,int)	width	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
PARAMETER	ocr.Sample	Sample(int,int)	height	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
METHOD	ocr.Sample	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
PARAMETER	ocr.Sample	setData(ocr.SampleData)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
METHOD	ocr.Sample	setData(ocr.SampleData)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
PARAMETER	ocr.Sample	paint(java.awt.Graphics)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
METHOD	ocr.Sample	paint(java.awt.Graphics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
FIELD	ocr.SampleData	null	grid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
FIELD	ocr.SampleData	null	letter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	SampleData(char,int,int)	letter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	SampleData(char,int,int)	width	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	SampleData(char,int,int)	height	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	setData(int,int,boolean)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	setData(int,int,boolean)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	setData(int,int,boolean)	v	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	setData(int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	getData(int,int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	getData(int,int)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	getData(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	getHeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	getWidth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	getLetter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	setLetter(char)	letter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	setLetter(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
PARAMETER	ocr.SampleData	compareTo(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	compareTo(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	ocr.SampleData	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
METHOD	solver.methods.NakedSingle	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
PARAMETER	solver.methods.NakedSingle	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
METHOD	solver.methods.NakedSingle	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
PARAMETER	solver.methods.NakedSingle	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
PARAMETER	solver.methods.NakedSingle	apply(solver.Sudoku,solver.SolveStep)	ss	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
METHOD	solver.methods.NakedSingle	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
PARAMETER	solver.methods.NakedSingle	printInfo(solver.SolveStep)	solveStep	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
METHOD	solver.methods.NakedSingle	printInfo(solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/NakedSingle.java
PARAMETER	solver.methods.SolveMethod	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
METHOD	solver.methods.SolveMethod	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
METHOD	solver.methods.SolveMethod	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
PARAMETER	solver.methods.SolveMethod	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
PARAMETER	solver.methods.SolveMethod	apply(solver.Sudoku,solver.SolveStep)	solveStep	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
METHOD	solver.methods.SolveMethod	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
PARAMETER	solver.methods.SolveMethod	printInfo(solver.SolveStep)	solveStep	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/SolveMethod.java
