kind	class	method	param	index	uri
METHOD	com.github.lindenb.dataindexer.AbstractConfig	isFixedSizeof()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	setRandomAccessFactory(com.github.lindenb.dataindexer.RandomAccessFactory)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getRandomAccessFactory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	setLogger(java.util.logging.Logger)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	getLogger()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	validate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	validateForReading()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
METHOD	com.github.lindenb.dataindexer.AbstractConfig	validateForWriting()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
FIELD	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	null	delegate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
FIELD	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	null	offset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	DefaultRandomAccessOutput(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	getOffset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	write(byte[],int,int)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	write(byte[],int,int)	off	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	write(byte[],int,int)	len	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	write(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	getDelegate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	write(byte[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	write(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	write(int)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	write(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	flush()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessOutput	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessOutput.java
METHOD	com.github.lindenb.dataindexer.Pair	getFirst()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Pair.java
METHOD	com.github.lindenb.dataindexer.Pair	getSecond()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Pair.java
METHOD	com.github.lindenb.dataindexer.Pair	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Pair.java
PARAMETER	com.github.lindenb.dataindexer.Pair	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Pair.java
METHOD	com.github.lindenb.dataindexer.Pair	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Pair.java
METHOD	com.github.lindenb.dataindexer.Pair	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Pair.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	secondaries	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	offset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
PARAMETER	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	PrimaryDataIndexWriter(com.github.lindenb.dataindexer.PrimaryConfig)	config	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	config_checked	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
METHOD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	checkConfig()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	indexFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	null	dataOutput	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
METHOD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	ensureOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
PARAMETER	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	addSecondary(com.github.lindenb.dataindexer.SecondaryDataWriter)	db2	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
METHOD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	addSecondary(com.github.lindenb.dataindexer.SecondaryDataWriter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
METHOD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	insert(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
METHOD	com.github.lindenb.dataindexer.PrimaryDataIndexWriter	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDataIndexWriter.java
FIELD	com.github.lindenb.dataindexer.PrimaryConfig	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryConfig.java
PARAMETER	com.github.lindenb.dataindexer.PrimaryConfig	setDataBinding(com.github.lindenb.dataindexer.TupleBinding)	dataBinding	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryConfig.java
METHOD	com.github.lindenb.dataindexer.PrimaryConfig	setDataBinding(com.github.lindenb.dataindexer.TupleBinding)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryConfig.java
METHOD	com.github.lindenb.dataindexer.PrimaryConfig	getDataBinding()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	tmpOut	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	owner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	tmpFile1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter	null	objectAndOffsetComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter	getOwner()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
PARAMETER	com.github.lindenb.dataindexer.SecondaryDataWriter	SecondaryDataWriter(com.github.lindenb.dataindexer.SecondaryConfig,com.github.lindenb.dataindexer.PrimaryDataIndexWriter)	config	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
PARAMETER	com.github.lindenb.dataindexer.SecondaryDataWriter	SecondaryDataWriter(com.github.lindenb.dataindexer.SecondaryConfig,com.github.lindenb.dataindexer.PrimaryDataIndexWriter)	owner	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter	ensureOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
PARAMETER	com.github.lindenb.dataindexer.SecondaryDataWriter	put(PRIMARY,long)	primaryoffset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter	put(PRIMARY,long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter	tmpFile()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	count	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
FIELD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	openRead()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	openWrite()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	read()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
PARAMETER	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	write(com.github.lindenb.dataindexer.ObjectAndOffset)	oao	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	write(com.github.lindenb.dataindexer.ObjectAndOffset)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter$FileAndSize	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
METHOD	com.github.lindenb.dataindexer.SecondaryDataWriter	externalSort()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryDataWriter.java
PARAMETER	com.github.lindenb.dataindexer.ObjectAndOffset	ObjectAndOffset(T,long)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/ObjectAndOffset.java
METHOD	com.github.lindenb.dataindexer.ObjectAndOffset	getObject()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/ObjectAndOffset.java
METHOD	com.github.lindenb.dataindexer.ObjectAndOffset	getOffset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/ObjectAndOffset.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	keyCreator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	comparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	keyBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	dataBinding	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
FIELD	com.github.lindenb.dataindexer.SecondaryConfig	null	bufferSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	validate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
PARAMETER	com.github.lindenb.dataindexer.SecondaryConfig	setBufferSize(int)	bufferSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	setBufferSize(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getBufferSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	validateForWriting()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
METHOD	com.github.lindenb.dataindexer.SecondaryConfig	getKeyCreator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
PARAMETER	com.github.lindenb.dataindexer.SecondaryConfig	setKeyCreator(com.github.lindenb.dataindexer.SecondaryKeyCreator)	keyCreator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryConfig.java
