kind	class	method	param	index	uri
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	loadIRLProbabiltiesFromDisk(java.lang.String,burlap.oomdp.auxiliary.StateParser)	pathToCacheDirectory	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	loadIRLProbabiltiesFromDisk(java.lang.String,burlap.oomdp.auxiliary.StateParser)	sp	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
METHOD	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	loadIRLProbabiltiesFromDisk(java.lang.String,burlap.oomdp.auxiliary.StateParser)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	convertLiftedIntoLogicalExpression(commands.model3.TaskModule.LiftedVarValue)	varValue	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
METHOD	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	convertLiftedIntoLogicalExpression(commands.model3.TaskModule.LiftedVarValue)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
FIELD	commands.data.TrainingElement	null	command	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
FIELD	commands.data.TrainingElement	null	trajectory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
FIELD	commands.data.TrainingElement	null	identifier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
PARAMETER	commands.data.TrainingElement	TrainingElement(java.lang.String,commands.data.Trajectory)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
PARAMETER	commands.data.TrainingElement	TrainingElement(java.lang.String,commands.data.Trajectory)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
FIELD	commands.data.Trajectory	null	states	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
FIELD	commands.data.Trajectory	null	actions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
PARAMETER	commands.data.Trajectory	Trajectory(burlap.oomdp.core.State)	initialState	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
PARAMETER	commands.data.Trajectory	Trajectory(java.util.List,java.util.List)	states	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
PARAMETER	commands.data.Trajectory	Trajectory(java.util.List,java.util.List)	actions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
METHOD	commands.data.Trajectory	convertToZeroRewardEpisodeAnalysis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
METHOD	commands.data.Trajectory	numStates()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
PARAMETER	commands.data.Trajectory	getState(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
METHOD	commands.data.Trajectory	getState(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
PARAMETER	commands.data.Trajectory	getAction(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
METHOD	commands.data.Trajectory	getAction(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
PARAMETER	commands.data.Trajectory	addActionStateTransition(burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
PARAMETER	commands.data.Trajectory	addActionStateTransition(burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	sprime	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
METHOD	commands.data.Trajectory	addActionStateTransition(burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
FIELD	generativemodel.GenerativeModel	null	modules	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
FIELD	generativemodel.GenerativeModel	null	moduleMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
FIELD	generativemodel.GenerativeModel	null	inputVariables	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
FIELD	generativemodel.GenerativeModel	null	variableOwnerResolver	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
FIELD	generativemodel.GenerativeModel	null	queryCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
FIELD	generativemodel.GenerativeModel	null	logQueryCache	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	addGMModule(generativemodel.GMModule)	module	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	addGMModule(generativemodel.GMModule)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	emptyCache()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getCachedResultForQuery(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getCachedLoggedResultForQuery(generativemodel.GMQuery)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getCachedLoggedResultForQuery(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getProb(generativemodel.GMQuery,boolean)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getProb(generativemodel.GMQuery,boolean)	cache	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getProb(generativemodel.GMQuery,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getLogProb(generativemodel.GMQuery,boolean)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getLogProb(generativemodel.GMQuery,boolean)	cache	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getLogProb(generativemodel.GMQuery,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalization(generativemodel.GMQuery,java.lang.String[],boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	convertVarNamesArrayToVarArray(java.lang.String[])	varNameOrder	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	convertVarNamesArrayToVarArray(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalization(generativemodel.GMQuery,generativemodel.RVariable[],boolean)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalization(generativemodel.GMQuery,generativemodel.RVariable[],boolean)	varOrder	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalization(generativemodel.GMQuery,generativemodel.RVariable[],boolean)	cache	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalization(generativemodel.GMQuery,generativemodel.RVariable[],boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	varOrder	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	varIndex	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	cache	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getJointProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalization(generativemodel.GMQuery,java.lang.String[],boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalization(generativemodel.GMQuery,generativemodel.RVariable[],boolean)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalization(generativemodel.GMQuery,generativemodel.RVariable[],boolean)	varOrder	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalization(generativemodel.GMQuery,generativemodel.RVariable[],boolean)	cache	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalization(generativemodel.GMQuery,generativemodel.RVariable[],boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	varOrder	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	varIndex	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	cache	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getJointLogProbWithDiscreteMarginalizationHelper(generativemodel.GMQuery,generativemodel.RVariable[],int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getSingleQueryWithOnlyParentConditionals(generativemodel.RVariableValue,java.util.Collection)	val	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getSingleQueryWithOnlyParentConditionals(generativemodel.RVariableValue,java.util.Collection)	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getSingleQueryWithOnlyParentConditionals(generativemodel.RVariableValue,java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	onlyParentConditionals(generativemodel.RVariable,java.util.Collection)	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	onlyParentConditionals(generativemodel.RVariable,java.util.Collection)	srcConditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	onlyParentConditionals(generativemodel.RVariable,java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonZeroIterator(generativemodel.RVariable,java.util.List,boolean)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonZeroIterator(generativemodel.RVariable,java.util.List,boolean)	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonZeroIterator(generativemodel.RVariable,java.util.List,boolean)	cache	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getNonZeroIterator(generativemodel.RVariable,java.util.List,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteLogProbIterator(generativemodel.RVariable,java.util.List,boolean)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteLogProbIterator(generativemodel.RVariable,java.util.List,boolean)	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteLogProbIterator(generativemodel.RVariable,java.util.List,boolean)	cache	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getNonInfiniteLogProbIterator(generativemodel.RVariable,java.util.List,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getNonInfiniteVariableValues(generativemodel.RVariable,java.util.List,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValues(generativemodel.RVariable,java.util.List,generativemodel.RVariable[])	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValues(generativemodel.RVariable,java.util.List,generativemodel.RVariable[])	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValues(generativemodel.RVariable,java.util.List,generativemodel.RVariable[])	varOrder	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getNonInfiniteVariableValues(generativemodel.RVariable,java.util.List,generativemodel.RVariable[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	varOrder	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
