kind	class	method	param	index	uri
FIELD	global.RID	null	slotno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
METHOD	global.RID	writeData(byte[],short)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
METHOD	global.RID	getLength()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
PARAMETER	global.RID	copyRID(global.RID)	rid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
METHOD	global.RID	copyRID(global.RID)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
METHOD	global.RID	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
PARAMETER	global.RID	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
METHOD	global.RID	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
METHOD	global.RID	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/RID.java
FIELD	global.PageId	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
PARAMETER	global.PageId	PageId(int)	pid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
METHOD	global.PageId	copyPageId(global.PageId)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
METHOD	global.PageId	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
PARAMETER	global.PageId	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
METHOD	global.PageId	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
METHOD	global.PageId	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/PageId.java
FIELD	relop.Selection	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
FIELD	relop.Selection	null	preds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
FIELD	relop.Selection	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
FIELD	relop.Selection	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
FIELD	relop.Selection	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
PARAMETER	relop.Selection	Selection(relop.Iterator,relop.Predicate[])	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
PARAMETER	relop.Selection	Selection(relop.Iterator,relop.Predicate[])	preds	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
PARAMETER	relop.Selection	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
METHOD	relop.Selection	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
METHOD	relop.Selection	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
METHOD	relop.Selection	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
METHOD	relop.Selection	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
METHOD	relop.Selection	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
METHOD	relop.Selection	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
METHOD	relop.Selection	prepareNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
PARAMETER	relop.Selection	checkPreds(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
METHOD	relop.Selection	checkPreds(relop.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Selection.java
FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
PARAMETER	relop.Iterator	indent(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	indent(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	execute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
METHOD	relop.Iterator	finalize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
FIELD	relop.Predicate	null	oper	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
FIELD	relop.Predicate	null	ltype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
FIELD	relop.Predicate	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
FIELD	relop.Predicate	null	rtype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
FIELD	relop.Predicate	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	oper	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	ltype	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	left	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	rtype	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	right	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
METHOD	relop.Predicate	validate(relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
PARAMETER	relop.Predicate	evaluate(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
METHOD	relop.Predicate	evaluate(relop.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
METHOD	relop.Predicate	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
PARAMETER	relop.Predicate	opString(int,java.lang.Object)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
PARAMETER	relop.Predicate	opString(int,java.lang.Object)	operand	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
METHOD	relop.Predicate	opString(int,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
FIELD	relop.FileScan	null	heapScan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
FIELD	relop.FileScan	null	heapFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
FIELD	relop.FileScan	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
FIELD	relop.FileScan	null	lastRid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
PARAMETER	relop.FileScan	FileScan(relop.Schema,heap.HeapFile)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
PARAMETER	relop.FileScan	FileScan(relop.Schema,heap.HeapFile)	file	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
PARAMETER	relop.FileScan	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
METHOD	relop.FileScan	getLastRID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/FileScan.java
FIELD	relop.SimpleSortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	preds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	leftbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	rightbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	leftfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.SimpleSortMergeJoin	null	rightfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
PARAMETER	relop.SimpleSortMergeJoin	SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	left	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
PARAMETER	relop.SimpleSortMergeJoin	SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	right	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
PARAMETER	relop.SimpleSortMergeJoin	SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	preds	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
PARAMETER	relop.SimpleSortMergeJoin	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	explain(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
PARAMETER	relop.SimpleSortMergeJoin	readFromIter(relop.Iterator)	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	readFromIter(relop.Iterator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	prepareNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	fldno	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
PARAMETER	relop.SimpleSortMergeJoin	checkPreds(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
METHOD	relop.SimpleSortMergeJoin	checkPreds(relop.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
FIELD	relop.IndexScan	null	scan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
FIELD	relop.IndexScan	null	ifopen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
FIELD	relop.IndexScan	null	index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
FIELD	relop.IndexScan	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
PARAMETER	relop.IndexScan	IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
PARAMETER	relop.IndexScan	IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
PARAMETER	relop.IndexScan	IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)	file	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/IndexScan.java
