kind	class	method	param	index	uri
METHOD	test.java.EqualsCharTest	equalsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsCharTest.java
PARAMETER	test.java.NotEqualsCharTest	NotEqualsCharTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsCharTest.java
METHOD	test.java.NotEqualsCharTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsCharTest.java
METHOD	test.java.NotEqualsCharTest	notEqualsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsCharTest.java
PARAMETER	test.java.NotEqualsBooleanTest	NotEqualsBooleanTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsBooleanTest.java
METHOD	test.java.NotEqualsBooleanTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsBooleanTest.java
METHOD	test.java.NotEqualsBooleanTest	notEqualsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsBooleanTest.java
PARAMETER	test.java.TestEqualsBooleanTest	TestEqualsBooleanTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsBooleanTest.java
METHOD	test.java.TestEqualsBooleanTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsBooleanTest.java
METHOD	test.java.TestEqualsBooleanTest	testEqualsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsBooleanTest.java
PARAMETER	test.java.NotEqualsIntTest	NotEqualsIntTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsIntTest.java
METHOD	test.java.NotEqualsIntTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsIntTest.java
METHOD	test.java.NotEqualsIntTest	notEqualsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsIntTest.java
PARAMETER	test.java.EqualsBooleanTest	EqualsBooleanTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsBooleanTest.java
METHOD	test.java.EqualsBooleanTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsBooleanTest.java
METHOD	test.java.EqualsBooleanTest	equalsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsBooleanTest.java
METHOD	test.java.FrameworkTests	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/FrameworkTests.java
PARAMETER	test.java.NotEqualsFloatTest	NotEqualsFloatTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsFloatTest.java
METHOD	test.java.NotEqualsFloatTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsFloatTest.java
METHOD	test.java.NotEqualsFloatTest	notEqualsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsFloatTest.java
PARAMETER	test.java.TestEqualsCharTest	TestEqualsCharTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsCharTest.java
METHOD	test.java.TestEqualsCharTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsCharTest.java
METHOD	test.java.TestEqualsCharTest	testEqualsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsCharTest.java
PARAMETER	test.java.EqualsObjectTest	EqualsObjectTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsObjectTest.java
METHOD	test.java.EqualsObjectTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsObjectTest.java
METHOD	test.java.EqualsObjectTest	equalsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsObjectTest.java
PARAMETER	test.java.TestEqualsFloatTest	TestEqualsFloatTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsFloatTest.java
METHOD	test.java.TestEqualsFloatTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsFloatTest.java
METHOD	test.java.TestEqualsFloatTest	testEqualsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsFloatTest.java
PARAMETER	test.java.NotEqualsObjectTest	NotEqualsObjectTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsObjectTest.java
METHOD	test.java.NotEqualsObjectTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsObjectTest.java
METHOD	test.java.NotEqualsObjectTest	notEqualsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsObjectTest.java
METHOD	test.java.AffirmTest	equalsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
METHOD	test.java.AffirmTest	notEqualsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
METHOD	test.java.AffirmTest	notEqualsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
METHOD	test.java.AffirmTest	equalsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
METHOD	test.java.AffirmTest	equalsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
METHOD	test.java.AffirmTest	notEqualsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
METHOD	test.java.AffirmTest	equalsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
METHOD	test.java.AffirmTest	notEqualsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
METHOD	test.java.AffirmTest	equalsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
METHOD	test.java.AffirmTest	notEqualsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/AffirmTest.java
PARAMETER	test.java.EqualsIntTest	EqualsIntTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsIntTest.java
METHOD	test.java.EqualsIntTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsIntTest.java
METHOD	test.java.EqualsIntTest	equalsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsIntTest.java
PARAMETER	test.java.TestNotEqualsFloatTest	TestNotEqualsFloatTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsFloatTest.java
METHOD	test.java.TestNotEqualsFloatTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsFloatTest.java
METHOD	test.java.TestNotEqualsFloatTest	testNotEqualsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsFloatTest.java
PARAMETER	test.java.TestNotEqualsIntTest	TestNotEqualsIntTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsIntTest.java
METHOD	test.java.TestNotEqualsIntTest	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsIntTest.java
METHOD	test.java.TestNotEqualsIntTest	testNotEqualsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsIntTest.java
PARAMETER	main.java.TestResultFail	TestResultFail(java.lang.String)	testName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultFail.java
METHOD	main.java.TestResultFail	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultFail.java
PARAMETER	main.java.TestResultFail	updateMe(main.java.ResultPrinter)	printer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultFail.java
METHOD	main.java.TestResultFail	updateMe(main.java.ResultPrinter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultFail.java
PARAMETER	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(int,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(int,int)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkNotEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkEquals(int,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkEquals(int,int)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkEquals(boolean,boolean)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkEquals(boolean,boolean)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(boolean,boolean)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(boolean,boolean)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkNotEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkEquals(char,char)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkEquals(char,char)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(char,char)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(char,char)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkNotEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkEquals(float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(float,float)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkNotEquals(float,float)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkNotEquals(float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.Affirm	checkTrue(boolean)	expression	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
METHOD	main.java.Affirm	checkTrue(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
PARAMETER	main.java.TestRunner	startTesting(main.java.TestSuite)	testSuite	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestRunner.java
METHOD	main.java.TestRunner	startTesting(main.java.TestSuite)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestRunner.java
METHOD	main.java.TestRunner	startTesting(main.java.TestSuite,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestRunner.java
FIELD	main.java.TestSuite	null	tests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
PARAMETER	main.java.TestSuite	TestSuite(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
METHOD	main.java.TestSuite	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
PARAMETER	main.java.TestSuite	runTest(java.lang.String)	pattern	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
METHOD	main.java.TestSuite	runTest(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
PARAMETER	main.java.TestSuite	addTest(main.java.Test)	test	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
METHOD	main.java.TestSuite	addTest(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
PARAMETER	main.java.TestExistsException	TestExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestExistsException.java
FIELD	main.java.TestExistsException	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestExistsException.java
PARAMETER	main.java.TestResultOk	TestResultOk(java.lang.String)	testName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultOk.java
METHOD	main.java.TestResultOk	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultOk.java
PARAMETER	main.java.TestResultOk	updateMe(main.java.ResultPrinter)	printer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultOk.java
METHOD	main.java.TestResultOk	updateMe(main.java.ResultPrinter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultOk.java
PARAMETER	main.java.TestResultError	TestResultError(java.lang.String)	testName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResultError.java
