kind	class	method	param	index	uri
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	CHILDREN_FIELD_NUMBER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	children_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getChildrenList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getChildrenOrBuilderList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getChildrenCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getChildren(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getChildren(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getChildrenOrBuilder(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getChildrenOrBuilder(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	VALUE_FIELD_NUMBER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	value_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	hasValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	IS_WORD_FIELD_NUMBER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	isWord_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	hasIsWord()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getIsWord()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	IS_LEAF_FIELD_NUMBER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	isLeaf_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	hasIsLeaf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getIsLeaf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	REFERENCE_LIST_FIELD_NUMBER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	referenceList_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getReferenceListList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getReferenceListCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getReferenceList(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getReferenceList(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getReferenceListBytes(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getReferenceListBytes(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	initFields()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	memoizedIsInitialized	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	isInitialized()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	writeTo(com.google.protobuf.CodedOutputStream)	output	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	writeTo(com.google.protobuf.CodedOutputStream)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	memoizedSerializedSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getSerializedSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	writeReplace()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseFrom(com.google.protobuf.ByteString)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseFrom(com.google.protobuf.ByteString,com.google.protobuf.ExtensionRegistryLite)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseFrom(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseFrom(byte[],com.google.protobuf.ExtensionRegistryLite)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseFrom(java.io.InputStream)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseDelimitedFrom(java.io.InputStream)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseDelimitedFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseFrom(com.google.protobuf.CodedInputStream)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	parseFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	newBuilder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	newBuilderForType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	newBuilder(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	prototype	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	newBuilder(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	toBuilder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	newBuilderForType(com.google.protobuf.GeneratedMessage.BuilderParent)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	newBuilderForType(com.google.protobuf.GeneratedMessage.BuilderParent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	internalGetFieldAccessorTable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	Builder(com.google.protobuf.GeneratedMessage.BuilderParent)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	maybeForceBuilderInitialization()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	create()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getDescriptorForType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getDefaultInstanceForType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	build()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	buildPartial()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	mergeFrom(com.google.protobuf.Message)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	mergeFrom(com.google.protobuf.Message)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	mergeFrom(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	mergeFrom(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	isInitialized()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	mergeFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	mergeFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	extensionRegistry	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
