kind	class	method	param	index	uri
PARAMETER	main.implementations.order.Order	setBid(boolean)	isBid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setBid(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getEntryTime()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setEntryTime(java.util.Date)	entryTime	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setEntryTime(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getOldPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setOldPrice(double)	oldPrice	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setOldPrice(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getOldVolume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setOldVolume(int)	oldVolume	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setOldVolume(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getBuyerBrokerId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setBuyerBrokerId(java.lang.String)	buyerBrokerId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setBuyerBrokerId(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	getSellerBrokerId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	setSellerBrokerId(java.lang.String)	sellerBrokerId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	setSellerBrokerId(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	main.implementations.order.Order	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
METHOD	test.runner.AlgorithmicTradeTestRunner	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/runner/AlgorithmicTradeTestRunner.java
METHOD	test.runner.AlgorithmicTradeTestRunner	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/runner/AlgorithmicTradeTestRunner.java
METHOD	test.runner.TestRunner	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/runner/TestRunner.java
METHOD	test.runner.OrderbookTestRunner	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/runner/OrderbookTestRunner.java
METHOD	test.runner.OrderbookTestRunner	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/runner/OrderbookTestRunner.java
METHOD	test.runner.TradeSignalGeneratorTestRunner	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/runner/TradeSignalGeneratorTestRunner.java
METHOD	test.runner.TradeSignalGeneratorTestRunner	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/runner/TradeSignalGeneratorTestRunner.java
METHOD	test.runner.StrategyEvaluatorTestRunner	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/runner/StrategyEvaluatorTestRunner.java
METHOD	test.runner.StrategyEvaluatorTestRunner	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/runner/StrategyEvaluatorTestRunner.java
METHOD	test.generator.TradeSignalGeneratorTest	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/generator/TradeSignalGeneratorTest.java
METHOD	test.generator.TradeSignalGeneratorTest	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/generator/TradeSignalGeneratorTest.java
METHOD	test.generator.TradeSignalGeneratorTest	testRandomAskSignal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/generator/TradeSignalGeneratorTest.java
METHOD	test.generator.TradeSignalGeneratorTest	testRandomBidSignal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/generator/TradeSignalGeneratorTest.java
METHOD	test.generator.TradeSignalGeneratorTest	testMomentumSignal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/generator/TradeSignalGeneratorTest.java
METHOD	test.generator.TradeSignalGeneratorTest	testMeanReversionSignal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/generator/TradeSignalGeneratorTest.java
METHOD	test.implementations.order.AlgorithmicTradeTest	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/order/AlgorithmicTradeTest.java
METHOD	test.implementations.order.AlgorithmicTradeTest	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/order/AlgorithmicTradeTest.java
METHOD	test.implementations.order.AlgorithmicTradeTest	testEvaluateTradeLowerAskVolume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/order/AlgorithmicTradeTest.java
METHOD	test.implementations.order.AlgorithmicTradeTest	testEvaluateTradeLowerBidVolume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/order/AlgorithmicTradeTest.java
METHOD	test.implementations.order.AlgorithmicTradeTest	testEvaluateTradeSameVolume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/order/AlgorithmicTradeTest.java
METHOD	test.implementations.OrderbookImplTest	printList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	testRunRandomStrategy()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	testPosMomentumStrategy()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	testNegMomentumStrategy()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	testPosMeanRevStrategy()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	testNegMeanRevStrategy()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	testTradeMatcher()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	testTradeMatcherFails()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	testTradeMatcherManyTrades()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
METHOD	test.implementations.OrderbookImplTest	testTradeMatcherManyTradesWithSomeNonMatches()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/implementations/OrderbookImplTest.java
FIELD	test.helper.ListGenerator	null	INSTRUMENT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	DATE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	PRICE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	VOLUME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	ORDER_BID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	ORDER_ASK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	RANDOM_BROKER_ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	buyerBrokerID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	sellerBrokerID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	brokerID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	test.helper.ListGenerator	null	MAX_ORDERS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generateRandomBidList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generateMomentumBidList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generateMeanRevBidList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generateRandomAskList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generateAskMomentumList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generateMeanRevAskList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generatePositiveMomentumTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generateNegativeMomentumTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generatePositiveMeanRevTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
METHOD	test.helper.ListGenerator	generateNegativeMeanRevTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/test/helper/ListGenerator.java
FIELD	main.evaluator.TradeStrategyEvaluator	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
FIELD	main.evaluator.TradeStrategyEvaluator	null	tradePair	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
PARAMETER	main.evaluator.TradeStrategyEvaluator	TradeStrategyEvaluator(java.util.List)	tradeList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
METHOD	main.evaluator.TradeStrategyEvaluator	calculateProfitLoss()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
METHOD	main.evaluator.TradeStrategyEvaluator	setTradePairs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
METHOD	main.evaluator.TradeStrategyEvaluator	getTradePair()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
PARAMETER	main.evaluator.TradeStrategyEvaluator	printOrder(main.implementations.order.AlgorithmicTrade)	newOrder	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
METHOD	main.evaluator.TradeStrategyEvaluator	printOrder(main.implementations.order.AlgorithmicTrade)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
PARAMETER	main.utils.Strategy	Strategy(java.lang.String)	identifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/Strategy.java
FIELD	main.utils.TimeUtil	null	HOURS_IN_A_DAY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
FIELD	main.utils.TimeUtil	null	MINUTES_IN_AN_HOUR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
FIELD	main.utils.TimeUtil	null	SECONDS_IN_A_MINUTE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
FIELD	main.utils.TimeUtil	null	MILLISECONDS_IN_A_SECOND	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
FIELD	main.utils.TimeUtil	null	MILLIS_IN_A_DAY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
METHOD	main.utils.TimeUtil	generateTime()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
METHOD	main.utils.TimeUtil	generateHour()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
METHOD	main.utils.TimeUtil	generateMinute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
METHOD	main.utils.TimeUtil	generateSeconds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
METHOD	main.utils.TimeUtil	generateMillis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
PARAMETER	main.utils.TimeUtil	generateInt(int)	timeFrame	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
METHOD	main.utils.TimeUtil	generateInt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/utils/TimeUtil.java
PARAMETER	main.parser.SircaCSVParser	input(java.lang.String)	fileName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaCSVParser.java
METHOD	main.parser.SircaCSVParser	input(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaCSVParser.java
METHOD	main.interfaces.Orderbook	setBidList(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
METHOD	main.interfaces.Orderbook	setAskList(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
METHOD	main.interfaces.Orderbook	setTradeList(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
METHOD	main.interfaces.Orderbook	getBidList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
METHOD	main.interfaces.Orderbook	getAskList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
METHOD	main.interfaces.Orderbook	getTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
PARAMETER	main.interfaces.Orderbook	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	strategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
PARAMETER	main.interfaces.Orderbook	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	volume	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
PARAMETER	main.interfaces.Orderbook	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	lookBackPeriod	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
PARAMETER	main.interfaces.Orderbook	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	threshold	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
METHOD	main.interfaces.Orderbook	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
FIELD	main.parser.SircaOrder	null	instrument	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	date	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	time	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
FIELD	main.parser.SircaOrder	null	recordType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
