kind	class	method	param	index	uri
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	removeChildNode(K,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	replaceNode(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	getChildNodesCount(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	getChildNodeKeys()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	hasChildNodes(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	null	formerNodeIndex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	addChildNodeAt(int,N)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	addChildNodeAt(int,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getChildNodes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getChildNode(K,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	addChildNodeCopyAt(int,N)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	addChildNodeCopyAt(int,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	addChildNodesAt(int,java.util.Collection)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	addChildNodesAt(int,java.util.Collection)	nodes	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	addChildNodesAt(int,java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	addChildNodeAt(int,V)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	addChildNodeAt(int,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getChildNode(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getFirstChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getLastChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getFirstSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getLastSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getNextSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getPreviousSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	removeChildNode(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	removeChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	removeChildNode(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	removeNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	removeChildNodes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	preserveNodeInfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getFormerNodeIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getNodeIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getChildNodeIndex(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	isFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	isLastNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	listIterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	listIterator(boolean)	subtreeOnly	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	listIterator(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
FIELD	ch.thn.util.tree.core.TreeNodeError	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/TreeNodeError.java
PARAMETER	ch.thn.util.tree.core.TreeNodeError	TreeNodeError(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/TreeNodeError.java
PARAMETER	ch.thn.util.tree.KeySetTreeNode	KeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
PARAMETER	ch.thn.util.tree.KeySetTreeNode	KeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
METHOD	ch.thn.util.tree.KeySetTreeNode	nodeFactory(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
METHOD	ch.thn.util.tree.KeySetTreeNode	nodeFactory(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
PARAMETER	ch.thn.util.tree.KeySetTreeNode	nodeFactory(ch.thn.util.tree.KeySetTreeNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
METHOD	ch.thn.util.tree.KeySetTreeNode	nodeFactory(ch.thn.util.tree.KeySetTreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
METHOD	ch.thn.util.tree.KeySetTreeNode	internalGetThis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
METHOD	ch.thn.util.tree.KeyListTreeNode	nodeFactory(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeyListTreeNode.java
METHOD	ch.thn.util.tree.KeyListTreeNode	nodeFactory(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeyListTreeNode.java
PARAMETER	ch.thn.util.tree.KeyListTreeNode	nodeFactory(ch.thn.util.tree.KeyListTreeNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeyListTreeNode.java
METHOD	ch.thn.util.tree.KeyListTreeNode	nodeFactory(ch.thn.util.tree.KeyListTreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeyListTreeNode.java
METHOD	ch.thn.util.tree.KeyListTreeNode	internalGetThis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeyListTreeNode.java
FIELD	ch.thn.util.tree.printer.TreeNodePlainTextPrinter	null	VALUE_SPLIT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodePlainTextPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodePlainTextPrinter	getNodeValues(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodePlainTextPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodePlainTextPrinter	getChildren(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodePlainTextPrinter.java
PARAMETER	ch.thn.util.tree.printer.TreeNodePlainTextPrinter	createPrintableForm(java.util.List)	output	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodePlainTextPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodePlainTextPrinter	createPrintableForm(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodePlainTextPrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	LINE_SEPARATOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	HEAD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	LEFT_SPACE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	FIRST_CHILD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	LAST_NODE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	THROUGH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	AFTEREND	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_THROUGH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_AFTEREND	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_CONNECTFIRST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_CONNECTFIRSTNOCHILD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	createPrinterLines(N,java.util.List,int,int,int,int)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	createPrinterLines(N,java.util.List,int,int,int,int)	siblingIndex	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	createPrinterLines(N,java.util.List,int,int,int,int)	siblingCount	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	createPrinterLines(N,java.util.List,int,int,int,int)	childrenCount	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	createPrinterLines(N,java.util.List,int,int,int,int)	depth	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	createPrinterLines(N,java.util.List,int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.GenericTreePrinter	print(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	siblingIndex	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	siblingCount	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	childrenCount	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	depth	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrinterLines(N,R,int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	printChildren(N,R,int)	depth	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.GenericTreePrinter	printChildren(N,R,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	postProcessOutput(java.util.List)	lines	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
