kind	class	method	param	index	uri
METHOD	compDefQ5.ComputeEval	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval	make_evalService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval	_newComponent(compDefQ5.ComputeEval.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.ComputeEval	newComponent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/ComputeEval.java
METHOD	compDefQ5.StoreEval$Provides	storeService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval$ComponentImpl	storeService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval	make_storeService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval	_newComponent(compDefQ5.StoreEval.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	compDefQ5.StoreEval	newComponent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ5/StoreEval.java
METHOD	question4.InitProcessIncludeImpl	make_initP()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question4/InitProcessIncludeImpl.java
METHOD	question4.InitProcessIncludeImpl	make_initPFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question4/InitProcessIncludeImpl.java
METHOD	compClientDefQ4.InitProcessInclude$Requires	doAnnounceInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$Requires	initReqInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$Provides	doInitInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$Parts	initP()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$Parts	initPFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl	doInitInclude()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl$BridgeImpl_initP	doAnnounce()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl$BridgeImpl_initP	initReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl	initP()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl$BridgeImpl_initPFollower	getInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude$ComponentImpl	initPFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude	make_initP()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude	make_initPFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessInclude	_newComponent(compClientDefQ4.InitProcessInclude.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessInclude.java
METHOD	compClientDefQ4.InitProcessFollower$Requires	getInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower$Provides	doInitFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower$ComponentImpl	doInitFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower	make_doInitFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	compClientDefQ4.InitProcessFollower	_newComponent(compClientDefQ4.InitProcessFollower.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ4/InitProcessFollower.java
METHOD	question4.InitProcessFollowerImpl	make_doInitFollower()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question4/InitProcessFollowerImpl.java
METHOD	question4.InitProcessImpl	make_doInit()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question4/InitProcessImpl.java
METHOD	question4.InitProcessImpl$1	startInitStep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question4/InitProcessImpl.java
METHOD	question3.CompositeQ3Impl	make_pr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/CompositeQ3Impl.java
METHOD	question3.CompositeQ3Impl	make_startEv()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/CompositeQ3Impl.java
METHOD	question3.CompositeQ3Impl	make_validate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/CompositeQ3Impl.java
METHOD	compClientDefQ3.CompositeQ3$Requires	idEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$Provides	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$Parts	pr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$Parts	startEv()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$Parts	validate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl	pr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl$BridgeImpl_startEv	printService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl$BridgeImpl_startEv	validateService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl	startEv()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl$BridgeImpl_validate	evReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3$ComponentImpl	validate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	provides()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	parts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	make_pr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	make_startEv()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	make_validate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	compClientDefQ3.CompositeQ3	_newComponent(compClientDefQ3.CompositeQ3.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ3/CompositeQ3.java
METHOD	question3.StartEvalImpl	make_evaluate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/StartEvalImpl.java
METHOD	question3.StartEvalImpl$1	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/StartEvalImpl.java
METHOD	question3.ValidateImpl	make_validReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/ValidateImpl.java
METHOD	question3.ValidateImpl$1	evalAndValidate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/ValidateImpl.java
METHOD	question2.PrintImpl	make_pReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/PrintImpl.java
METHOD	question2.InitPrintImpl	make_announceService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/InitPrintImpl.java
METHOD	question2.CompositeQ2Impl	make_init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/CompositeQ2Impl.java
METHOD	question2.CompositeQ2Impl	make_pr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/CompositeQ2Impl.java
METHOD	question2.impl2.PrintImpl2	make_pReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/impl2/PrintImpl2.java
PARAMETER	question2.impl2.PrintImpl2$1	requestToPrint(java.lang.String)	info	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/impl2/PrintImpl2.java
METHOD	question2.impl2.PrintImpl2$1	requestToPrint(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/impl2/PrintImpl2.java
METHOD	question2.impl2.CompositeQ2Impl2	make_init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/impl2/CompositeQ2Impl2.java
METHOD	question2.impl2.CompositeQ2Impl2	make_pr()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/impl2/CompositeQ2Impl2.java
METHOD	question5.IdEvalThenStoreImpl	make_evalReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/IdEvalThenStoreImpl.java
METHOD	question5.IdEvalThenStoreImpl$1	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/IdEvalThenStoreImpl.java
METHOD	question5.IdEvalThenStoreImpl	make_initReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/IdEvalThenStoreImpl.java
METHOD	question5.IdEvalThenStoreImpl$2	getIdForNewEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/IdEvalThenStoreImpl.java
METHOD	question5.StoreEvalImpl	make_storeService()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/StoreEvalImpl.java
PARAMETER	question5.StoreEvalImpl$1	store(java.lang.String,double)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/StoreEvalImpl.java
PARAMETER	question5.StoreEvalImpl$1	store(java.lang.String,double)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/StoreEvalImpl.java
METHOD	question5.StoreEvalImpl$1	store(java.lang.String,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/StoreEvalImpl.java
METHOD	question5.CompositeInitServiseImpl	make_cmp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/CompositeInitServiseImpl.java
METHOD	question5.CompositeInitServiseImpl	make_initProcess()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question5/CompositeInitServiseImpl.java
METHOD	compClientDefQ5.CompositeInitServise$Requires	initReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$Provides	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$Parts	cmp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$Parts	initProcess()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
METHOD	compClientDefQ5.CompositeInitServise$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/CompositeInitServise.java
