kind	class	method	param	index	uri
METHOD	org.jczh.appliedxml.TypeAdapter	write(org.jczh.appliedxml.XmlWriter,T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapter.java
PARAMETER	org.jczh.appliedxml.TypeAdapter	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapter.java
METHOD	org.jczh.appliedxml.TypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapter.java
FIELD	com.google.gsoncode.internal.TypeToken	null	rawType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
FIELD	com.google.gsoncode.internal.TypeToken	null	hashCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	TypeToken(java.lang.reflect.Type)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	getSuperclassTypeParameter(java.lang.Class)	subclass	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	getSuperclassTypeParameter(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	getRawType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	typeVarMap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)	typeVarMap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	buildUnexpectedTypeError(java.lang.reflect.Type,java.lang.Class[])	token	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	buildUnexpectedTypeError(java.lang.reflect.Type,java.lang.Class[])	expected	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	buildUnexpectedTypeError(java.lang.reflect.Type,java.lang.Class[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	matches(java.lang.reflect.Type,java.lang.reflect.Type,java.util.Map)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	matches(java.lang.reflect.Type,java.lang.reflect.Type,java.util.Map)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	matches(java.lang.reflect.Type,java.lang.reflect.Type,java.util.Map)	typeMap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	matches(java.lang.reflect.Type,java.lang.reflect.Type,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	get(java.lang.reflect.Type)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	get(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
PARAMETER	com.google.gsoncode.internal.TypeToken	get(java.lang.Class)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	com.google.gsoncode.internal.TypeToken	get(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
METHOD	org.jczh.appliedxml.XmlReader	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlReader.java
METHOD	org.jczh.appliedxml.XmlReader	peek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlReader.java
METHOD	org.jczh.appliedxml.XmlReader	last()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlReader.java
METHOD	org.jczh.appliedxml.XmlReader	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlReader.java
METHOD	org.jczh.appliedxml.EventNode	getLine()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	getReference()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	getPrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	getSource()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	isEnd()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	isStart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	isText()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
METHOD	org.jczh.appliedxml.EventNode	depth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
FIELD	org.jczh.appliedxml.XmlWriter	null	NAMESPACE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	LESS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	GREATER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	DOUBLE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	SINGLE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	AND	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	OPEN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	CLOSE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	buffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	indenter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	prolog	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
FIELD	org.jczh.appliedxml.XmlWriter	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	XmlWriter(java.io.Writer,org.jczh.appliedxml.Format)	result	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	XmlWriter(java.io.Writer,org.jczh.appliedxml.Format)	format	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	writeProlog()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	writeComment(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeStart(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeStart(java.lang.String,java.lang.String)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	writeStart(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeAttribute(java.lang.String,java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeAttribute(java.lang.String,java.lang.String,java.lang.String)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeAttribute(java.lang.String,java.lang.String,java.lang.String)	prefix	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	writeAttribute(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeNamespace(java.lang.String,java.lang.String)	reference	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeNamespace(java.lang.String,java.lang.String)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	writeNamespace(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeText(java.lang.String)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	writeText(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeText(java.lang.String,org.jczh.appliedxml.Mode)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeText(java.lang.String,org.jczh.appliedxml.Mode)	mode	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	writeText(java.lang.String,org.jczh.appliedxml.Mode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeEnd(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	writeEnd(java.lang.String,java.lang.String)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	writeEnd(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	write(char)	ch	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	write(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	write(char[])	plain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	write(char[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	write(java.lang.String)	plain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	write(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	write(java.lang.String,java.lang.String)	plain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
PARAMETER	org.jczh.appliedxml.XmlWriter	write(java.lang.String,java.lang.String)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
METHOD	org.jczh.appliedxml.XmlWriter	write(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlWriter.java
