kind	class	method	param	index	uri
METHOD	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_einloggene_und_unterrichtsstunden_zurueckgeben(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
PARAMETER	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)	kennzeichen	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	fahrlehrerin_hinzufuegen(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
METHOD	drivenow.controls.Ressourcenverwaltung	datenbestandZurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Ressourcenverwaltung.java
FIELD	drivenow.controls.Unterrichtsverwaltung	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
FIELD	drivenow.controls.Unterrichtsverwaltung	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
FIELD	drivenow.controls.Unterrichtsverwaltung	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
FIELD	drivenow.controls.Unterrichtsverwaltung	null	ressourcenverwaltung	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	cleanInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	find_fahrschueler(java.lang.String)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	find_fahrschueler(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	find_theoriestunde(java.util.Date)	beginn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	find_theoriestunde(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	unterrichtsstunden_zurueckgeben()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	theoriestundeEintragen(int,java.util.Date)	thema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	theoriestundeEintragen(int,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	theoriestundeEintragen(int,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	art	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	beginn	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	anzahl	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	fahrstundeEintragen(java.lang.String,drivenow.interfaces.ISekretaerBoundary.Stundenart,java.util.Date,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	fahrstundeLoeschen(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	fahrstundeLoeschen(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	fahrstundeLoeschen(java.lang.String,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	theoriestunde_vermerken(java.lang.String,java.util.Date)	schuelerID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
PARAMETER	drivenow.controls.Unterrichtsverwaltung	theoriestunde_vermerken(java.lang.String,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
METHOD	drivenow.controls.Unterrichtsverwaltung	theoriestunde_vermerken(java.lang.String,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/controls/Unterrichtsverwaltung.java
FIELD	drivenow.entities.Theoriestunde	null	beginn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
FIELD	drivenow.entities.Theoriestunde	null	end	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
FIELD	drivenow.entities.Theoriestunde	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
FIELD	drivenow.entities.Theoriestunde	null	thema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
PARAMETER	drivenow.entities.Theoriestunde	Theoriestunde(int,java.util.Date)	thema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
PARAMETER	drivenow.entities.Theoriestunde	Theoriestunde(int,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
PARAMETER	drivenow.entities.Theoriestunde	set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	fahrlehrerin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
METHOD	drivenow.entities.Theoriestunde	set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
METHOD	drivenow.entities.Theoriestunde	get_Datum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
METHOD	drivenow.entities.Theoriestunde	get_end()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
METHOD	drivenow.entities.Theoriestunde	get_fahrlehrerindaten()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
METHOD	drivenow.entities.Theoriestunde	get_thema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
METHOD	drivenow.entities.Theoriestunde	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
METHOD	drivenow.entities.Unterricht	get_Datum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Unterricht.java
METHOD	drivenow.entities.Unterricht	get_fahrlehrerindaten()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Unterricht.java
FIELD	drivenow.entities.Fahrstunde	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
FIELD	drivenow.entities.Fahrstunde	null	beginn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
FIELD	drivenow.entities.Fahrstunde	null	end	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
FIELD	drivenow.entities.Fahrstunde	null	art	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
FIELD	drivenow.entities.Fahrstunde	null	anzahl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
PARAMETER	drivenow.entities.Fahrstunde	Fahrstunde(drivenow.entities.Fahrlehrerindaten,java.util.Date,drivenow.interfaces.ISekretaerBoundary.Stundenart,int)	fahrlehrerin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
PARAMETER	drivenow.entities.Fahrstunde	Fahrstunde(drivenow.entities.Fahrlehrerindaten,java.util.Date,drivenow.interfaces.ISekretaerBoundary.Stundenart,int)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
PARAMETER	drivenow.entities.Fahrstunde	Fahrstunde(drivenow.entities.Fahrlehrerindaten,java.util.Date,drivenow.interfaces.ISekretaerBoundary.Stundenart,int)	art	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
PARAMETER	drivenow.entities.Fahrstunde	Fahrstunde(drivenow.entities.Fahrlehrerindaten,java.util.Date,drivenow.interfaces.ISekretaerBoundary.Stundenart,int)	anzahl	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
METHOD	drivenow.entities.Fahrstunde	get_Datum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
METHOD	drivenow.entities.Fahrstunde	get_end()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
METHOD	drivenow.entities.Fahrstunde	get_fahrlehrerindaten()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
METHOD	drivenow.entities.Fahrstunde	get_Art()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
METHOD	drivenow.entities.Fahrstunde	get_anzahl()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
METHOD	drivenow.entities.Fahrstunde	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
FIELD	drivenow.entities.Fahrschueler	null	schuelerID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrschueler	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrschueler	null	anschrift	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrschueler	null	theoriepruefungsstatus	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrschueler	null	fahrlehrerindaten	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrschueler	null	bestanden_theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrschueler	null	bestanden_fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrschueler	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
FIELD	drivenow.entities.Fahrschueler	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	Fahrschueler(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	Fahrschueler(java.lang.String,java.lang.String)	anschrift	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	fl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	set_theoriepruefungsstatus(java.lang.String)	status	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	set_theoriepruefungsstatus(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_theoriepruefungsstatus()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_ID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_name()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_anschrift()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_fahrlehrerindaten()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	add_theoriestunde(drivenow.entities.Theoriestunde)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	add_bestanden_theoriestunde(drivenow.entities.Theoriestunde)	ts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	add_bestanden_theoriestunde(drivenow.entities.Theoriestunde)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	find_theoriestunde(drivenow.entities.Theoriestunde)	ts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	find_theoriestunde(drivenow.entities.Theoriestunde)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	add_fahrstunde(drivenow.entities.Fahrstunde)	fs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	add_fahrstunde(drivenow.entities.Fahrstunde)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	add_bestanden_fahrstunde(drivenow.entities.Fahrstunde)	fs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	add_bestanden_fahrstunde(drivenow.entities.Fahrstunde)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	find_fahrstunde(drivenow.entities.Fahrstunde)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_fahrstunde()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	sonderthema_besucht(int)	thema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	sonderthema_besucht(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_anzahl_grundlagenstunden()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_anzahl_sonderstunden()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
METHOD	drivenow.entities.Fahrschueler	get_anzahl_fahrstunden()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
PARAMETER	drivenow.entities.Fahrschueler	verfuegbar(java.util.Date,java.util.Date)	beginn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
