kind	class	method	param	index	uri
PARAMETER	nz.net.initial3d.Mat4	mul(nz.net.initial3d.Mat4)	rhs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	mul(nz.net.initial3d.Mat4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	setMul(nz.net.initial3d.Mat4)	rhs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	setMul(nz.net.initial3d.Mat4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	mul(nz.net.initial3d.Vec4)	rhs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	mul(nz.net.initial3d.Vec4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	mul(nz.net.initial3d.Vec3)	rhs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	mul(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	det()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	e00	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	e01	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	e02	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	e10	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	e11	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	e12	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	e20	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	e21	7	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	e22	8	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	det3x3(double,double,double,double,double,double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	xpose(nz.net.initial3d.Mat4,nz.net.initial3d.Mat4)	target	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	xpose(nz.net.initial3d.Mat4,nz.net.initial3d.Mat4)	source	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	xpose(nz.net.initial3d.Mat4,nz.net.initial3d.Mat4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	xpose()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	setXpose()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	invGJ(nz.net.initial3d.Mat4,nz.net.initial3d.Mat4,nz.net.initial3d.Mat4)	temp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	invGJ(nz.net.initial3d.Mat4,nz.net.initial3d.Mat4,nz.net.initial3d.Mat4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	inv(nz.net.initial3d.Mat4,nz.net.initial3d.Mat4)	target	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	inv(nz.net.initial3d.Mat4,nz.net.initial3d.Mat4)	source	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	inv(nz.net.initial3d.Mat4,nz.net.initial3d.Mat4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	inv()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	setInv()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	perspectiveFOV(double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	shear(int,int,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	translate(double,double,double)	dx	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	translate(double,double,double)	dy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	translate(double,double,double)	dz	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	translate(double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	translate(nz.net.initial3d.Vec3)	d	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	translate(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	scale(double,double,double)	fx	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	scale(double,double,double)	fy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	scale(double,double,double)	fz	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	scale(double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	scale(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	scale(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	rotateX(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	rotateY(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	rotateZ(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
PARAMETER	nz.net.initial3d.Mat4	rotate(nz.net.initial3d.Quat)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	rotate(nz.net.initial3d.Quat)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
METHOD	nz.net.initial3d.Mat4	rotate(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Mat4.java
FIELD	nz.net.initial3d.Vec4	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
FIELD	nz.net.initial3d.Vec4	null	y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
FIELD	nz.net.initial3d.Vec4	null	z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
FIELD	nz.net.initial3d.Vec4	null	w	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
PARAMETER	nz.net.initial3d.Vec4	Vec4(double,double,double,double)	x_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
PARAMETER	nz.net.initial3d.Vec4	Vec4(double,double,double,double)	y_	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
PARAMETER	nz.net.initial3d.Vec4	Vec4(double,double,double,double)	z_	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
PARAMETER	nz.net.initial3d.Vec4	Vec4(double,double,double,double)	w_	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
PARAMETER	nz.net.initial3d.Vec4	Vec4(nz.net.initial3d.Vec3,double)	xyz_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
PARAMETER	nz.net.initial3d.Vec4	Vec4(nz.net.initial3d.Vec3,double)	w_	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
METHOD	nz.net.initial3d.Vec4	xyz()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
METHOD	nz.net.initial3d.Vec4	homogenise()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec4.java
FIELD	nz.net.initial3d.Vec3	null	zero	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
FIELD	nz.net.initial3d.Vec3	null	one	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
FIELD	nz.net.initial3d.Vec3	null	i	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
FIELD	nz.net.initial3d.Vec3	null	j	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
FIELD	nz.net.initial3d.Vec3	null	k	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
FIELD	nz.net.initial3d.Vec3	null	x	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
FIELD	nz.net.initial3d.Vec3	null	y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
FIELD	nz.net.initial3d.Vec3	null	z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
FIELD	nz.net.initial3d.Vec3	null	m	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
FIELD	nz.net.initial3d.Vec3	null	im	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	Vec3(double,double,double)	x_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	Vec3(double,double,double)	y_	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	Vec3(double,double,double)	z_	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
METHOD	nz.net.initial3d.Vec3	random(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	p0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	p1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	p2	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
METHOD	nz.net.initial3d.Vec3	planeNorm(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
METHOD	nz.net.initial3d.Vec3	positiveExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	negativeExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	negativeExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
METHOD	nz.net.initial3d.Vec3	negativeExtremes(nz.net.initial3d.Vec3,nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
METHOD	nz.net.initial3d.Vec3	add(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
METHOD	nz.net.initial3d.Vec3	add(double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
PARAMETER	nz.net.initial3d.Vec3	sub(nz.net.initial3d.Vec3)	rhs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
METHOD	nz.net.initial3d.Vec3	sub(nz.net.initial3d.Vec3)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
METHOD	nz.net.initial3d.Vec3	sub(double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Vec3.java
