kind	class	method	param	index	uri
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	appendDot(java.lang.StringBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	appendDot(java.lang.StringBuffer,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getDest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getLabelIn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	setLabelIn(uy.edu.fing.mina.fsa.tf.TfString)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getLabelOut()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Transition	setLabelOut(uy.edu.fing.mina.fsa.tf.TfString)	labelOut	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	setLabelOut(uy.edu.fing.mina.fsa.tf.TfString)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	getWeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
METHOD	uy.edu.fing.mina.fsa.tffst.Transition	setWeight(java.lang.Double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Transition.java
FIELD	uy.edu.fing.mina.fsa.tffst.P	null	p	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	add(uy.edu.fing.mina.fsa.tffst.ElementOfP)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	add(uy.edu.fing.mina.fsa.tffst.ElementOfP)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	addAll(java.util.Collection)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	addAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	contains(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	contains(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	containsAll(java.util.Collection)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	containsAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	iterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	remove(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	remove(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	removeAll(java.util.Collection)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	removeAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	retainAll(java.util.Collection)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	retainAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	size()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	toArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	toArray(T[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	toArray(T[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	simplifyTargetByState()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	tail()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	longestPrefix()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	simplifyTargetByPosfixState(uy.edu.fing.mina.fsa.tffst.P)	longestPosfixState	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	simplifyTargetByPosfixState(uy.edu.fing.mina.fsa.tffst.P)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.P	longestPosfixState(java.util.Map)	visitedNewStates	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
METHOD	uy.edu.fing.mina.fsa.tffst.P	longestPosfixState(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/P.java
FIELD	uy.edu.fing.mina.fsa.tffst.ElementOfP	null	arrivingTFs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
FIELD	uy.edu.fing.mina.fsa.tffst.ElementOfP	null	state	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.ElementOfP	ElementOfP(uy.edu.fing.mina.fsa.tffst.State,uy.edu.fing.mina.fsa.tf.TfString)	state	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.ElementOfP	ElementOfP(uy.edu.fing.mina.fsa.tffst.State,uy.edu.fing.mina.fsa.tf.TfString)	arriving	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
METHOD	uy.edu.fing.mina.fsa.tffst.ElementOfP	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.ElementOfP	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
METHOD	uy.edu.fing.mina.fsa.tffst.ElementOfP	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
METHOD	uy.edu.fing.mina.fsa.tffst.ElementOfP	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
METHOD	uy.edu.fing.mina.fsa.tffst.ElementOfP	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
METHOD	uy.edu.fing.mina.fsa.tffst.ElementOfP	getArrivingTFs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.ElementOfP	setArrivingTFs(uy.edu.fing.mina.fsa.tf.TfString)	arrivingTFs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
METHOD	uy.edu.fing.mina.fsa.tffst.ElementOfP	setArrivingTFs(uy.edu.fing.mina.fsa.tf.TfString)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/ElementOfP.java
FIELD	uy.edu.fing.mina.fsa.tf.TfString	null	listOfTfs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	TfString(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	TfString(uy.edu.fing.mina.fsa.tf.TfString)	se	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	TfString(java.util.List)	subList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	add(int,uy.edu.fing.mina.fsa.tf.TfI)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	add(int,uy.edu.fing.mina.fsa.tf.TfI)	element	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	add(int,uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	add(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	add(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	addRetTFString(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	addRetTFString(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	addAll(java.util.Collection)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	addAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	addAll(int,java.util.Collection)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	addAll(int,java.util.Collection)	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	addAll(int,java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	contains(java.lang.Object)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	contains(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	containsAll(java.util.Collection)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	containsAll(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	get(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	get(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	getListOfTfs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
METHOD	uy.edu.fing.mina.fsa.tf.TfString	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
PARAMETER	uy.edu.fing.mina.fsa.tf.TfString	indexOf(java.lang.Object)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfString.java
