kind	class	method	param	index	uri
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getMethodName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getParameterTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getParameterTypesArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getNumberOfParameterTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	hasInvalidTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getInvalidTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.valuerange.ValueRange	null	values	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getValues()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getNumberOfValues()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
FIELD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	null	comparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	getComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	null	map	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	internalGetMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	internalGetChildren(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericMapTreeNode	nodeFactory(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericMapTreeNode	nodeFactory(K,V)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	getNodeKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	getChildNodes(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	replaceNode(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	getChildNodesCount(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	getChildNodeKeys()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	hasChildNodes(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	null	keyComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	null	valueComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	getKeyComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	getValueComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
FIELD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	forceNodeVisible(boolean)	force	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	ignoreNode(boolean)	ignore	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	hideNode(boolean)	hide	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	hideChildNodes(boolean)	hide	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
FIELD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	null	returnObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
FIELD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
FIELD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
FIELD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
