kind	class	method	param	index	uri
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	val	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	wrap	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	val	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	wrap	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int,int,int,int,int)	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int,int,int,int,int)	vt	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int,int,int,int,int)	vn	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int,int,int,int,int)	vc0	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int,int,int,int,int)	vc1	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int[],int[],int[],int[],int[])	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int[],int[],int[],int[],int[])	vt	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int[],int[],int[],int[],int[])	vn	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int[],int[],int[],int[],int[])	vc0	3	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
PARAMETER	nz.net.initial3d.GeometryBuffer	add(int[],int[],int[],int[],int[])	vc1	4	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/GeometryBuffer.java
