kind	class	method	param	index	uri
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockCountingDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockCountingDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockCountingDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockCountingDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockCountingDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockCountingDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockCountingDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestBaseDateTimeField$MockPartial	getField(int,org.joda.time.Chronology)	chrono	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
METHOD	org.joda.time.field.TestBaseDateTimeField$MockPartial	getField(int,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestBaseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDurationField	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDurationField.java
PARAMETER	org.joda.time.field.TestFieldUtils	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestFieldUtils.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockCountingDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,int)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,int)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,long)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	add(long,long)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockZeroDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getValueAsLong(long,long)	duration	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getValueAsLong(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(int,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(int,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getMillis(long,long)	instant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,int)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,int)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,long)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	add(long,long)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getDifferenceAsLong(long,long)	minuendInstant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestPreciseDateTimeField$MockImpreciseDurationField	getDifferenceAsLong(long,long)	subtrahendInstant	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestPreciseDateTimeField.java
PARAMETER	org.joda.time.field.TestMillisDurationField	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/field/TestMillisDurationField.java
FIELD	org.joda.time.TestInterval_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
PARAMETER	org.joda.time.TestInterval_Constructors$MockInterval	isBefore(org.joda.time.ReadableInstant)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
PARAMETER	org.joda.time.TestInterval_Constructors$MockInterval	isBefore(org.joda.time.ReadableInterval)	interval	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
PARAMETER	org.joda.time.TestInterval_Constructors$MockInterval	isAfter(org.joda.time.ReadableInstant)	instant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
PARAMETER	org.joda.time.TestInterval_Constructors$MockInterval	isAfter(org.joda.time.ReadableInterval)	interval	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
PARAMETER	org.joda.time.TestInterval_Constructors$MockInterval	toPeriod(org.joda.time.PeriodType)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestPeriod_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Basics.java
FIELD	org.joda.time.TestPeriod_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Basics.java
FIELD	org.joda.time.TestPeriod_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Basics.java
PARAMETER	org.joda.time.TestYears	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYears.java
PARAMETER	org.joda.time.TestDurationFieldType	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDurationFieldType.java
FIELD	org.joda.time.TestTimeOfDay_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestTimeOfDay_Basics.java
PARAMETER	org.joda.time.TestTimeOfDay_Basics	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestTimeOfDay_Basics.java
FIELD	org.joda.time.TestYearMonthDay_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Properties.java
FIELD	org.joda.time.TestYearMonthDay_Properties	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonthDay_Properties.java
FIELD	org.joda.time.TestMutablePeriod_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Constructors.java
FIELD	org.joda.time.TestMutablePeriod_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Constructors.java
FIELD	org.joda.time.TestMutablePeriod_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Constructors.java
PARAMETER	org.joda.time.TestMutablePeriod_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Constructors.java
FIELD	org.joda.time.TestDateMidnight_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
FIELD	org.joda.time.TestDateMidnight_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
FIELD	org.joda.time.TestDateMidnight_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
PARAMETER	org.joda.time.TestDateMidnight_Basics	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
PARAMETER	org.joda.time.TestDateMidnight_Basics$1	getField(org.joda.time.Chronology)	chronology	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateMidnight_Basics.java
FIELD	org.joda.time.TestPeriod_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Constructors.java
FIELD	org.joda.time.TestPeriod_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Constructors.java
FIELD	org.joda.time.TestPeriod_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Constructors.java
PARAMETER	org.joda.time.TestPeriod_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPeriod_Constructors.java
FIELD	org.joda.time.TestInstant_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Constructors.java
FIELD	org.joda.time.TestInstant_Constructors	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Constructors.java
PARAMETER	org.joda.time.TestInstant_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInstant_Constructors.java
FIELD	org.joda.time.TestAbstractPartial	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestAbstractPartial.java
FIELD	org.joda.time.TestDateTime_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Constructors.java
FIELD	org.joda.time.TestDateTime_Constructors	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Constructors.java
FIELD	org.joda.time.TestPartial_Match	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Match.java
PARAMETER	org.joda.time.TestPartial_Match	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestPartial_Match.java
PARAMETER	org.joda.time.convert.MockBadChronology	withZone(org.joda.time.DateTimeZone)	zone	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/MockBadChronology.java
FIELD	org.joda.time.convert.TestReadableIntervalConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableIntervalConverter.java
PARAMETER	org.joda.time.convert.TestReadableIntervalConverter	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableIntervalConverter.java
PARAMETER	org.joda.time.convert.TestConverterSet	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterSet.java
FIELD	org.joda.time.convert.TestStringConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestStringConverter.java
FIELD	org.joda.time.convert.TestStringConverter	null	locale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestStringConverter.java
