kind	class	method	param	index	uri
FIELD	com.googlecode.lanterna.gui.component.Label	null	textColor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Label.java
FIELD	com.googlecode.lanterna.gui.component.TextArea	null	lastSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/TextArea.java
FIELD	com.googlecode.lanterna.gui.component.TextArea	null	maximumSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/TextArea.java
FIELD	com.googlecode.lanterna.gui.component.TextArea	null	minimumSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/TextArea.java
PARAMETER	com.googlecode.lanterna.gui.component.Button	afterEnteredFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Button.java
PARAMETER	com.googlecode.lanterna.gui.component.Button	afterLeftFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/Button.java
PARAMETER	com.googlecode.lanterna.gui.dialog.TextInputDialog$TextBoxFactory	createTextBox(java.lang.String,int)	initialContent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/TextInputDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.TextInputDialog$TextBoxFactory	createTextBox(java.lang.String,int)	width	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/TextInputDialog.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	maximisesOnMajorAxis(com.googlecode.lanterna.gui.component.Panel)	panel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	maximisesOnMinorAxis(com.googlecode.lanterna.gui.component.Panel)	panel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	setMajorAxis(com.googlecode.lanterna.terminal.TerminalSize,int)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	setMajorAxis(com.googlecode.lanterna.terminal.TerminalSize,int)	majorAxisValue	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	setMinorAxis(com.googlecode.lanterna.terminal.TerminalSize,int)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	setMinorAxis(com.googlecode.lanterna.terminal.TerminalSize,int)	minorAxisValue	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	setMajorAxis(com.googlecode.lanterna.terminal.TerminalPosition,int)	terminalPosition	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	setMajorAxis(com.googlecode.lanterna.terminal.TerminalPosition,int)	majorAxisValue	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	getMajorAxis(com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.LinearLayout	getMinorAxis(com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/LinearLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.BorderLayout	addComponent(com.googlecode.lanterna.gui.Component,com.googlecode.lanterna.gui.layout.LayoutParameter[])	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/BorderLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.BorderLayout	addComponent(com.googlecode.lanterna.gui.Component,com.googlecode.lanterna.gui.layout.LayoutParameter[])	parameters	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/BorderLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.BorderLayout	removeComponent(com.googlecode.lanterna.gui.Component)	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/BorderLayout.java
PARAMETER	com.googlecode.lanterna.gui.layout.BorderLayout	layout(com.googlecode.lanterna.terminal.TerminalSize)	layoutArea	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/layout/BorderLayout.java
FIELD	com.googlecode.lanterna.terminal.swing.SwingTerminal	null	terminalFrame	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/swing/SwingTerminal.java
FIELD	com.googlecode.lanterna.terminal.AbstractTerminal	null	lastKnownSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/AbstractTerminal.java
FIELD	com.googlecode.lanterna.terminal.text.UnixTerminal	null	terminalSizeQuerier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal$1	invoke(java.lang.Object,java.lang.reflect.Method,java.lang.Object[])	proxy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.UnixTerminal$1	invoke(java.lang.Object,java.lang.reflect.Method,java.lang.Object[])	args	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
METHOD	com.googlecode.lanterna.terminal.text.UnixTerminal$1	invoke(java.lang.Object,java.lang.reflect.Method,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/UnixTerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	setEcho(boolean)	echoOn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
PARAMETER	com.googlecode.lanterna.terminal.text.ANSITerminal	setCBreak(boolean)	cbreakOn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/ANSITerminal.java
FIELD	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	null	UTF8_REFERENCE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
FIELD	com.googlecode.lanterna.terminal.text.StreamBasedTerminal	null	terminalCharset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/text/StreamBasedTerminal.java
