kind	class	method	param	index	uri
METHOD	es.uc3m.eda.list.doublelink.DList	getAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/doublelink/DList.java
FIELD	es.uc3m.eda.tree.view.BSTreeView	null	fm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
PARAMETER	es.uc3m.eda.tree.view.BSTreeView	calculateSubtreeSize(es.uc3m.eda.tree.IBSTNode)	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
PARAMETER	es.uc3m.eda.tree.view.BSTreeView	calculateLocation(es.uc3m.eda.tree.IBSTNode,int,int,int)	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
PARAMETER	es.uc3m.eda.tree.view.BSTreeView	drawTree(java.awt.Graphics2D,es.uc3m.eda.tree.IBSTNode,int,int,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/view/BSTreeView.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsKey(es.uc3m.eda.tree.BSTNode,int)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	containsValue(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getKeyRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.eda.list.singlelink.SList)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
PARAMETER	es.uc3m.eda.tree.integertree.IntegerTree	getValueRange(es.uc3m.eda.tree.BSTNode,java.lang.String,java.lang.String,es.uc3m.eda.list.singlelink.SList)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/integertree/IntegerTree.java
METHOD	es.uc3m.eda.bstree.bs.AvlTree	getRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/AvlTree.java
PARAMETER	es.uc3m.eda.bstree.bs.AvlTree	addRec(es.uc3m.eda.bstree.bs.AvlNode,K,E)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/AvlTree.java
FIELD	es.uc3m.eda.bstree.bs.BsTree	null	rootNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
METHOD	es.uc3m.eda.bstree.bs.BsTree	getRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
METHOD	es.uc3m.eda.bstree.bs.BsTree	searchKey(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
PARAMETER	es.uc3m.eda.bstree.bs.BsTree	addRec(es.uc3m.eda.bstree.bs.BsNode,K,E)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
PARAMETER	es.uc3m.eda.bstree.bs.BsTree	removeRec(es.uc3m.eda.bstree.bs.BsNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
PARAMETER	es.uc3m.eda.bstree.bs.BsTree	searchKeyRec(es.uc3m.eda.bstree.bs.BsNode,K)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
METHOD	es.uc3m.eda.bstree.bs.BsTree	searchKeyRec(es.uc3m.eda.bstree.bs.BsNode,K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
METHOD	es.uc3m.eda.bstree.bs.BsTree	searchKeyIt(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
PARAMETER	es.uc3m.eda.bstree.bs.BsTree	toStringRec(es.uc3m.eda.bstree.bs.BsNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/bs/BsTree.java
METHOD	es.uc3m.eda.bstree.IBsTree	getRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/IBsTree.java
METHOD	es.uc3m.eda.bstree.IBsTree	searchKey(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/bstree/IBsTree.java
