kind	class	method	param	index	uri
PARAMETER	org.jczh.appliedxml.UnSerializedElement	UnSerializedElement(java.lang.String,java.lang.reflect.Type,java.lang.Object)	unSerializedChildValue	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	getUnSerializedChildValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	getContainerDefine()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
PARAMETER	org.jczh.appliedxml.UnSerializedElement	setContainerDefine(org.jczh.appliedxml.ContainerDefine)	containerDefine	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
FIELD	org.jczh.appliedxml.CollectionTypeAdapterFactory	null	container	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/CollectionTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.CollectionTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/CollectionTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.CollectionTypeAdapterFactory$Adapter	Adapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,com.google.gsoncode.internal.ObjectConstructor,org.jczh.appliedxml.ContainerDefine)	container	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/CollectionTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.CollectionTypeAdapterFactory$Adapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/CollectionTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapterRuntimeTypeWrapper.java
FIELD	org.jczh.appliedxml.TextElement	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
PARAMETER	org.jczh.appliedxml.TextElement	TextElement(java.lang.String,java.lang.String)	text	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
METHOD	org.jczh.appliedxml.TextElement	getText()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TextElement.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory	null	container	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory	MapTypeAdapterFactory(com.google.gsoncode.internal.ConstructorConstructor,org.jczh.appliedxml.ContainerDefine)	container	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.MapTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
FIELD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	null	keyName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	Adapter(org.jczh.appliedxml.Serializer,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,java.lang.reflect.Type,org.jczh.appliedxml.TypeAdapter,com.google.gsoncode.internal.ObjectConstructor,org.jczh.appliedxml.ContainerDefine)	containerDefine	6	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.MapTypeAdapterFactory$Adapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/MapTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.SqlDateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
METHOD	org.jczh.appliedxml.SqlDateTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
METHOD	org.jczh.appliedxml.TypeAdapters$2	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$3	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$4	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$5	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$6	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$7	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$8	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$9	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$10	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$11	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$12	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$13	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$14	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$15	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$16	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$17	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$18	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$19	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$20	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$21	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$22	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$22$1	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$23	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$24	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$25	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$26	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$27	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$28	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$29	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.ArrayTypeAdapterFactory	null	container	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ArrayTypeAdapterFactory	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
PARAMETER	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	ArrayTypeAdapter(org.jczh.appliedxml.Serializer,org.jczh.appliedxml.TypeAdapter,java.lang.Class,org.jczh.appliedxml.ContainerDefine)	container	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
METHOD	org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ArrayTypeAdapterFactory.java
FIELD	test.fromlist.Qw	null	hasimg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	eid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	sid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	pid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	qid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	qs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	ua	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	qt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	t	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	s	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	an	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	p	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.fromlist.Qw	null	r	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getHasimg()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getEid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getSid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getPid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getQid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getQs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getUa()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getQt()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getT()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getS()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getAn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getP()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
METHOD	test.fromlist.Qw	getR()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/fromlist/Test.java
FIELD	test.extendsuper.SonBean	null	son1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
FIELD	test.extendsuper.SonBean	null	son2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
METHOD	test.extendsuper.SonBean	getSon1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
METHOD	test.extendsuper.SonBean	getSon2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
FIELD	test.extendsuper.SuperBean	null	super1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
FIELD	test.extendsuper.SuperBean	null	super2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
METHOD	test.extendsuper.SuperBean	getSuper1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
METHOD	test.extendsuper.SuperBean	getSuper2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
FIELD	test.simples.Exam	null	ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
FIELD	test.simples.Exam	null	examTypeID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
FIELD	test.simples.Exam	null	examName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	getExamTypeID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	getExamName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
FIELD	test.simples.ExamType	null	ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/ExamType.java
FIELD	test.simples.ExamType	null	dictName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/ExamType.java
METHOD	test.simples.ExamType	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/ExamType.java
METHOD	test.simples.ExamType	getDictName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/ExamType.java
FIELD	test.simples.Subject	null	ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
FIELD	test.simples.Subject	null	examID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
FIELD	test.simples.Subject	null	subjectName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Subject	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
METHOD	test.simples.Subject	getExamID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Subject.java
