kind	class	method	param	index	uri
METHOD	main.parser.SircaOrder	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getQualifiers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getTransactionId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getBidId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getAskId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getBidOrAsk()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getEntryTime()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getOldPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getOldVolume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getBuyerBrokerId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaOrder	getSellerBrokerId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaOrder.java
METHOD	main.parser.SircaCSVParser	input(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaCSVParser.java
FIELD	main.generator.TradeSignalGenerator	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
PARAMETER	main.generator.TradeSignalGenerator	TradeSignalGenerator(java.util.List,java.util.List,java.util.List)	tradeList	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
METHOD	main.generator.TradeSignalGenerator	getTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
PARAMETER	main.generator.TradeSignalGenerator	newMomentumOrders(java.lang.String,java.lang.Integer,java.lang.Double)	lookBackPeriod	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
PARAMETER	main.generator.TradeSignalGenerator	newMomentumOrders(java.lang.String,java.lang.Integer,java.lang.Double)	threshold	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
PARAMETER	main.generator.TradeSignalGenerator	newMeanReversionOrders(java.lang.String,java.lang.Integer,java.lang.Double)	lookBackPeriod	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
PARAMETER	main.generator.TradeSignalGenerator	newMeanReversionOrders(java.lang.String,java.lang.Integer,java.lang.Double)	threshold	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
