kind	class	method	param	index	uri
METHOD	mLibrary.mFnc	$extract(java.lang.Object,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$fnumber(java.lang.Object,java.lang.String,java.lang.Object)	decimal	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$get(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$get(java.lang.Object,java.lang.Object)	defaultValue	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$get(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$isvalidnum(java.lang.Object)	num	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$justify(java.lang.Object,int,java.lang.Object)	expression	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$justify(java.lang.Object,int,java.lang.Object)	decimal	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$justify(java.lang.Object,int,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$justify(java.lang.Object,java.lang.Object)	expression	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$justify(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$justify(java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$listlength(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$piece(java.lang.Object,java.lang.Object)	string	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$piece(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$piece(java.lang.Object,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$piece(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$query(mLibrary.mVar,java.lang.Object,mLibrary.mVar)	target	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$replace(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$reverse(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$select(mLibrary.BooleanObject[])	conditions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$select(mLibrary.BooleanObject[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$select(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$setpiece(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	string	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$setpiece(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	position	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$setpiece(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	value	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$translate(java.lang.Object,java.lang.Object,java.lang.Object)	string	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$translate(java.lang.Object,java.lang.Object,java.lang.Object)	newCharsequence	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	dformat	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	monthlist	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	yearopt	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	startwin	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	endwin	5	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	mindate	6	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	maxdate	7	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	$zdate(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	erropt	8	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$zdateh(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$zdateh(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$zutil(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$zutil(int,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	castIntArray(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	characterImpl(java.lang.Integer[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	extractImpl(java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
PARAMETER	mLibrary.mFnc	generateString(java.lang.Object[],java.lang.String,boolean)	delimiter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	pieceImpl(java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	pieceImpl(java.lang.String,java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	$ztrap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mFnc	pieceImpl(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFnc.java
METHOD	mLibrary.mCmd	defineMethodName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mCmd	Do(mLibrary.mClass,java.lang.String,java.lang.Object[])	objClass	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mCmd	Do(mLibrary.mClass,java.lang.String,java.lang.Object[])	methodName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mCmd	Do(mLibrary.mClass,java.lang.String,java.lang.Object[])	parameters	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mCmd	Do(java.lang.String,java.lang.Object[])	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mCmd	Do(java.lang.String,java.lang.Object[])	parameters	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mCmd	Write(java.lang.Object[])	string	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mCmd.java
PARAMETER	mLibrary.mVar	set(java.lang.Object)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mVar.java
METHOD	mLibrary.mVar	get()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mVar.java
METHOD	mLibrary.mVar	getORef()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mVar.java
FIELD	com.disclinc.netmanager.variable.test.VariableThroughReferenceOrValueTest	null	m$	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/com/disclinc/netmanager/variable/test/VariableThroughReferenceOrValueTest.java
METHOD	com.disclinc.netmanager.variable.test.Macros	$$$recuperarValorNuloDepoisDoOperadorNew(mLibrary.mContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/com/disclinc/netmanager/variable/test/Macros.java
METHOD	com.disclinc.netmanager.variable.test.Macros	$$$recuperarValorInalteradoDepoisDoOperadorNew(mLibrary.mContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/com/disclinc/netmanager/variable/test/Macros.java
METHOD	com.disclinc.netmanager.variable.test.Macros	$$$recuperarValorNovoDepois3ChamadasDoOperadorNew(mLibrary.mContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/com/disclinc/netmanager/variable/test/Macros.java
FIELD	com.disclinc.netmanager.variable.test.MContextUsingInDiscAccessTest	null	m$	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/com/disclinc/netmanager/variable/test/MContextUsingInDiscAccessTest.java
METHOD	mLibrary.mOp	Positive(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mOp.java
METHOD	mLibrary.mOp	Negative(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mOp.java
PARAMETER	mLibrary.mOp	Concat(java.lang.Object,java.lang.Object)	string1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mOp.java
PARAMETER	mLibrary.mOp	Add(java.lang.Object,java.lang.Object)	num1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mOp.java
FIELD	mLibrary.mPieceVar	null	position	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mPieceVar.java
PARAMETER	mLibrary.mPieceVar	set(java.lang.Object)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mPieceVar.java
PARAMETER	mLibrary.mFncUtil	concatSinceLastSubscript(java.lang.Object[],java.lang.Object[])	dest	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
METHOD	mLibrary.mFncUtil	castDouble(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	castInt(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
METHOD	mLibrary.mFncUtil	castInt(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
METHOD	mLibrary.mFncUtil	castIntArray(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	castString(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	characterImpl(java.lang.Integer[])	codes	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
METHOD	mLibrary.mFncUtil	characterImpl(java.lang.Integer[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	findImpl(java.lang.String,java.lang.String,int)	start	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	generateString(java.lang.Object[],java.lang.String,boolean)	delimiter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	dateCodeFormatMumpsToJava(java.lang.Object)	dFormat	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	numberConverter(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
METHOD	mLibrary.mFncUtil	pieceImpl(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	pieceImpl(java.lang.String,java.lang.String,int)	index	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
METHOD	mLibrary.mFncUtil	pieceImpl(java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	pieceImpl(java.lang.String,java.lang.String,int,int)	from	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
PARAMETER	mLibrary.mFncUtil	pieceImpl(java.lang.String,java.lang.String,int,int)	to	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
METHOD	mLibrary.mFncUtil	pieceImpl(java.lang.String,java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/mLibrary/mFncUtil.java
