kind	class	method	param	index	uri
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	getNodeKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	null	keyComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	null	valueComparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	AbstractGenericKeySetTreeNode(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	AbstractGenericKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	AbstractGenericKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	AbstractGenericKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	getKeyComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	getValueComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.TreeUtil	getLastSibling(java.util.Iterator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeUtil.java
PARAMETER	ch.thn.util.tree.KeyListTreeNode	KeyListTreeNode(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	AbstractGenericOnOffKeyListTreeNode(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
FIELD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	null	returnObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
METHOD	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	AbstractGenericOnOffSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	AbstractGenericOnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	AbstractGenericOnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	AbstractGenericOnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	AbstractGenericOnOffKeySetTreeNode(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	forceNodeVisible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	ignoreNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	hideNode(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
METHOD	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	hideChildNodes(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffTreeUtil	convertToSimpleTree(N,boolean,boolean,ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffTreeUtil.java
PARAMETER	ch.thn.util.tree.onoff.OnOffTreeUtil	buildChildNodes(N,N,boolean,boolean,ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffTreeUtil.java
PARAMETER	ch.thn.util.tree.onoff.OnOffSetTreeNode	OnOffSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffKeyListTreeNode	OnOffKeyListTreeNode(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffKeySetTreeNode	OnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffKeySetTreeNode	OnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffKeySetTreeNode	OnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffKeySetTreeNode	OnOffKeySetTreeNode(K,V)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffKeySetTreeNode.java
