kind	class	method	param	index	uri
FIELD	uy.edu.fing.mina.fsa.tffst.StateList	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
FIELD	uy.edu.fing.mina.fsa.tffst.StateList	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
FIELD	uy.edu.fing.mina.fsa.tffst.StateListNode	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
FIELD	uy.edu.fing.mina.fsa.tffst.StateListNode	null	prev	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
METHOD	uy.edu.fing.mina.fsa.tffst.Tffst	concatenate(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
FIELD	uy.edu.fing.mina.fsa.tffst.Tffst	null	info	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
METHOD	uy.edu.fing.mina.fsa.tffst.Tffst	getInfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
METHOD	uy.edu.fing.mina.fsa.tffst.Tffst	kleene(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
PARAMETER	uy.edu.fing.mina.fsa.tffst.Tffst	setInfo(java.lang.Object)	info	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/Tffst.java
FIELD	uy.edu.fing.mina.fsa.tffst.StatePair	null	s	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffst/StatePair.java
FIELD	uy.edu.fing.mina.fsa.test.ReglasPricing	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/test/ReglasPricing.java
FIELD	uy.edu.fing.mina.fsa.tffsr.Tffsr	null	info	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	getInfo()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateList	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateList	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateListNode	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateListNode	null	prev	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.logics.Implication	null	all	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Implication.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Implication	Implication(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	all	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Implication.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	combine(uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	disjunctiveFormByMua(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	termsListToTf(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Utils	toTermList(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
FIELD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.QmcFormula	null	originalTermList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/QmcFormula.java
FIELD	uy.edu.fing.mina.lupa.LupaExporter	null	functionsCounter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
FIELD	uy.edu.fing.mina.lupa.LupaExporter	null	functionNames	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporter.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	functionsCounter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
FIELD	uy.edu.fing.mina.lupa.LupaExporterRatePower	null	functionNames	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/LupaExporterRatePower.java
