kind	class	method	param	index	uri
FIELD	org.joda.time.convert.TestLongConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestLongConverter.java
FIELD	org.joda.time.convert.TestLongConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestLongConverter.java
METHOD	org.joda.time.convert.TestConverterManager$3	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$3	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$4	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$4	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$5	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$5	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$6	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$6	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$7	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$7	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$8	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$8	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$8	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$8	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$9	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$9	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$9	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$9	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$10	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$10	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$10	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$10	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$11	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$11	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$11	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$11	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$12	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$12	getPartialValues(org.joda.time.ReadablePartial,java.lang.Object,org.joda.time.Chronology,org.joda.time.format.DateTimeFormatter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$12	getChronology(java.lang.Object,org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$12	getChronology(java.lang.Object,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$16	getPeriodType(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$17	getPeriodType(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
METHOD	org.joda.time.convert.TestConverterManager$18	getPeriodType(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestConverterManager.java
FIELD	org.joda.time.convert.TestNullConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestNullConverter.java
FIELD	org.joda.time.convert.TestNullConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestNullConverter.java
FIELD	org.joda.time.convert.TestNullConverter	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestNullConverter.java
FIELD	org.joda.time.convert.TestNullConverter	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestNullConverter.java
FIELD	org.joda.time.convert.TestNullConverter	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestNullConverter.java
FIELD	org.joda.time.convert.TestReadablePartialConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadablePartialConverter.java
FIELD	org.joda.time.convert.TestReadablePartialConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadablePartialConverter.java
METHOD	org.joda.time.convert.TestReadablePartialConverter$MockTOD	getField(int,org.joda.time.Chronology)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadablePartialConverter.java
FIELD	org.joda.time.convert.TestReadableInstantConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableInstantConverter.java
FIELD	org.joda.time.convert.TestReadableInstantConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableInstantConverter.java
METHOD	org.joda.time.convert.TestReadableInstantConverter$1	getChronology()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableInstantConverter.java
METHOD	org.joda.time.convert.TestReadableInstantConverter$2	getChronology()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadableInstantConverter.java
FIELD	org.joda.time.convert.TestDateConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestDateConverter.java
FIELD	org.joda.time.convert.TestDateConverter	null	COPTIC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestDateConverter.java
FIELD	org.joda.time.convert.TestReadablePeriodConverter	null	JULIAN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadablePeriodConverter.java
FIELD	org.joda.time.convert.TestReadablePeriodConverter	null	ISO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadablePeriodConverter.java
FIELD	org.joda.time.convert.TestReadablePeriodConverter	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/convert/TestReadablePeriodConverter.java
FIELD	org.joda.time.TestLocalDateTime_Basics	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDateTime_Basics.java
FIELD	org.joda.time.TestLocalDateTime_Basics	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDateTime_Basics.java
FIELD	org.joda.time.TestSerialization	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestSerialization.java
FIELD	org.joda.time.TestSerialization	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestSerialization.java
FIELD	org.joda.time.TestSerialization	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestSerialization.java
FIELD	org.joda.time.TestDateTime_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
FIELD	org.joda.time.TestDateTime_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
FIELD	org.joda.time.TestDateTime_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
METHOD	org.joda.time.TestDateTime_Basics$MockInstant	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
METHOD	org.joda.time.TestDateTime_Basics$MockEqualsChronology	getZone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
METHOD	org.joda.time.TestDateTime_Basics$1	getRangeDurationType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
FIELD	org.joda.time.TestMonthDay_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Constructors.java
FIELD	org.joda.time.format.TestTextFields	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestTextFields.java
FIELD	org.joda.time.format.TestTextFields	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestTextFields.java
FIELD	org.joda.time.format.TestPeriodFormatterBuilder	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatterBuilder.java
FIELD	org.joda.time.format.TestPeriodFormatterBuilder	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatterBuilder.java
FIELD	org.joda.time.format.TestPeriodFormatterBuilder	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatterBuilder.java
FIELD	org.joda.time.format.TestDateTimeFormat	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormat.java
FIELD	org.joda.time.format.TestDateTimeFormat	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormat.java
FIELD	org.joda.time.format.TestDateTimeFormat	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormat.java
FIELD	org.joda.time.format.TestISOPeriodFormat	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormat.java
FIELD	org.joda.time.format.TestISOPeriodFormat	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormat.java
FIELD	org.joda.time.format.TestISOPeriodFormat	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormat.java
FIELD	org.joda.time.format.TestDateTimeFormatter	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatter.java
FIELD	org.joda.time.format.TestDateTimeFormatter	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatter.java
FIELD	org.joda.time.format.TestDateTimeFormatter	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatter.java
FIELD	org.joda.time.format.TestISODateTimeFormat	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormat.java
FIELD	org.joda.time.format.TestISODateTimeFormat	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormat.java
FIELD	org.joda.time.format.TestISODateTimeFormat	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormat.java
FIELD	org.joda.time.format.TestPeriodFormat	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormat.java
FIELD	org.joda.time.format.TestPeriodFormatter	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatter.java
FIELD	org.joda.time.format.TestPeriodFormatter	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatter.java
FIELD	org.joda.time.format.TestPeriodFormatter	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatter.java
FIELD	org.joda.time.format.TestDateTimeFormatStyle	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatStyle.java
FIELD	org.joda.time.format.TestDateTimeFormatStyle	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatStyle.java
FIELD	org.joda.time.format.TestDateTimeFormatStyle	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatStyle.java
FIELD	org.joda.time.format.TestISOPeriodFormatParsing	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormatParsing.java
FIELD	org.joda.time.format.TestISOPeriodFormatParsing	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormatParsing.java
FIELD	org.joda.time.format.TestISOPeriodFormatParsing	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormatParsing.java
