kind	class	method	param	index	uri
PARAMETER	org.jsl.collider.DatagramListenerImpl	DatagramListenerImpl(org.jsl.collider.ColliderImpl,java.nio.channels.Selector,org.jsl.collider.RetainableDataBlockCache,org.jsl.collider.DatagramListener,java.nio.channels.DatagramChannel,java.nio.channels.MembershipKey)	membershipKey	5	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListenerImpl.java
PARAMETER	org.jsl.collider.RetainableByteBufferImpl	RetainableByteBufferImpl(java.nio.ByteBuffer)	byteBuffer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBufferImpl.java
FIELD	org.jsl.collider.SocketChannelReader	null	m_socketChannel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SocketChannelReader.java
FIELD	org.jsl.collider.SocketChannelReader	null	m_shMemListener	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SocketChannelReader.java
FIELD	org.jsl.collider.SocketChannelReader	null	m_head	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SocketChannelReader.java
FIELD	org.jsl.collider.SocketChannelReader	null	m_tail	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SocketChannelReader.java
FIELD	org.jsl.collider.SessionImpl$Node	null	rbuf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
PARAMETER	org.jsl.collider.SessionImpl$Node	Node(java.nio.ByteBuffer)	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
FIELD	org.jsl.collider.SessionImpl$SocketWriter	null	m_pool	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
PARAMETER	org.jsl.collider.SessionImpl$SocketWriter	SocketWriter(int,int,org.jsl.collider.RetainableByteBufferPool)	pool	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
PARAMETER	org.jsl.collider.SessionImpl	SessionImpl(org.jsl.collider.ColliderImpl,java.nio.channels.SocketChannel,java.nio.channels.SelectionKey,int,int,org.jsl.collider.RetainableByteBufferPool)	joinPool	5	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
PARAMETER	org.jsl.collider.SessionImpl	initialize(int,org.jsl.collider.RetainableDataBlockCache,org.jsl.collider.Session.Listener)	listener	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
PARAMETER	org.jsl.collider.SessionImpl	sendData(java.nio.ByteBuffer)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
PARAMETER	org.jsl.collider.SessionImpl	accelerate(org.jsl.collider.ShMem,java.nio.ByteBuffer)	message	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
PARAMETER	org.jsl.collider.SessionImpl	closeAndCleanupQueue(java.lang.Exception)	ex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionImpl.java
PARAMETER	org.jsl.collider.AcceptorImpl	AcceptorImpl(org.jsl.collider.ColliderImpl,org.jsl.collider.RetainableDataBlockCache,org.jsl.collider.Acceptor,int,org.jsl.collider.RetainableByteBufferPool,java.nio.channels.Selector,java.nio.channels.ServerSocketChannel)	joinPool	4	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/AcceptorImpl.java
