kind	class	method	param	index	uri
PARAMETER	org.pcj.internal.message.MessageGroupJoinAnswer	MessageGroupJoinAnswer(int,java.lang.String,int,int)	name	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageGroupJoinAnswer.java
FIELD	org.pcj.internal.message.MessageValueGetRequest	null	sharedEnumClassName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueGetRequest.java
FIELD	org.pcj.internal.message.MessageValueGetRequest	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueGetRequest.java
FIELD	org.pcj.internal.message.MessageValueGetRequest	null	indices	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueGetRequest.java
FIELD	org.pcj.internal.message.MessageGroupJoinRequest	null	groupName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageGroupJoinRequest.java
FIELD	org.pcj.internal.message.MessageValueGetResponse	null	variableValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueGetResponse.java
FIELD	org.pcj.internal.message.MessageValueGetResponse	null	exception	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueGetResponse.java
PARAMETER	org.pcj.internal.message.MessageValueGetResponse	MessageValueGetResponse(int,int,int,java.lang.Object)	variableValue	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageValueGetResponse.java
FIELD	org.pcj.internal.message.MessageGroupJoinInform	null	threadsMapping	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/message/MessageGroupJoinInform.java
METHOD	org.pcj.internal.PrimitiveTypes	defaultValue(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PrimitiveTypes.java
